variant,task_id,theme,tier,norm_citation_validity,grounding_rate,hallucination_rate,hazard_coverage,case_relevance,norm_recall_at_k,case_recall_at_k,norm_retrieved_count,case_retrieved_count,link_resolution_rate,cited_norm_count,cited_case_count,llm_calls,retrieval_calls,elapsed_seconds,prompt_chars,model,base_url_domain
llm_only,task-高处作业-003,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,29.418288716115057,425,deepseek-v4-pro,api.deepseek.com
naive_dual,task-高处作业-003,高处作业,S,0.0,1.0,0.0,0.0,0.5,0.3333,0.75,10,10,0.0,3,3,1,2,9.758705398999155,4419,deepseek-v4-pro,api.deepseek.com
norm_only,task-高处作业-003,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,10,0,0.0,0,0,1,1,11.04973921412602,2234,deepseek-v4-pro,api.deepseek.com
optimized,task-高处作业-003,高处作业,S,0.0,1.0,0.0,0.0,0.5,0.0,1.0,10,10,0.0,4,4,1,2,11.829837691038847,4255,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-003,高处作业,S,0.3333,1.0,0.0,0.3333,1.0,1.0,1.0,9,5,0.4444,9,5,0,0,20.157834970857948,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-001,脚手架,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,33.86247688625008,422,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-001,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,3,3,1,2,8.459121529012918,3960,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-001,脚手架,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,12.043373919092119,2293,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-001,脚手架,W,0.0,0.0,1.0,0.0,0.0,0.0,0.75,10,10,0.0,3,3,1,2,11.283262923359871,4433,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-001,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,3,0,0,20.24428959796205,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-002,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,31.893873964902014,442,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-002,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,10,0.0,2,2,1,2,6.56704889703542,4372,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-002,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,12.989912963937968,2356,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-002,脚手架,S,0.0,1.0,0.0,0.0,0.75,0.0,0.75,10,10,0.0,10,10,1,2,32.87705870997161,4653,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-002,脚手架,S,0.2857,1.0,0.0,0.6667,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,19.96390464482829,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-003,脚手架,W,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,0,0,0.0,0,0,1,0,15.93174864910543,388,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-003,脚手架,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,10,10,0.0,10,5,1,2,14.031660985667259,3723,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-003,脚手架,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,11.71164882229641,2170,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-003,脚手架,W,0.0,1.0,0.0,0.0,0.75,0.0,0.75,10,10,0.0,8,10,1,2,15.968542383052409,4286,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-003,脚手架,W,0.0,1.0,0.0,0.6667,0.25,0.0,0.25,8,5,0.375,8,5,0,0,19.803399276919663,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-起重吊装-001,起重吊装,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,33.066416691057384,424,deepseek-v4-pro,api.deepseek.com
naive_dual,task-起重吊装-001,起重吊装,W,0.0,0.0,0.0,0.0,0.0,0.0,0.25,10,10,0.0,0,0,1,2,10.060635481961071,4500,deepseek-v4-pro,api.deepseek.com
norm_only,task-起重吊装-001,起重吊装,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,5,0,1,1,7.2284009382128716,2711,deepseek-v4-pro,api.deepseek.com
optimized,task-起重吊装-001,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,6,10,1,2,21.09473702777177,4638,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-001,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,7,5,0.4,5,3,0,0,21.07988683693111,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-004,脚手架,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,30.62839498836547,420,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-004,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,4,4,1,2,10.74602390313521,4521,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-004,脚手架,W,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10,0,0.0,4,0,1,1,7.279467772226781,2728,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-004,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,10,0.0,2,2,1,2,8.023221835959703,4778,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-004,脚手架,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,5,5,0,0,17.079993444029242,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-005,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,56.72922430885956,501,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-005,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,5,10,1,2,22.078991661779583,4619,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-005,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,9.480906464159489,2721,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-005,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.2,0.5,10,10,0.0,5,4,1,2,14.176345244050026,4819,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-005,脚手架,S,0.5714,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.5714,7,3,0,0,21.620803030673414,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-006,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,19.58103353716433,465,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-006,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.6667,0.5,10,10,0.0,9,4,1,2,14.348121664021164,4363,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-006,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.6667,0.0,10,0,0.0,0,0,1,1,11.401694069616497,2365,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-006,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.6667,0.5,10,10,0.0,4,2,1,2,11.016773117240518,5009,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-006,脚手架,S,0.5,1.0,0.0,0.3333,0.5,1.0,0.5,6,5,0.1667,6,5,0,0,20.56594721507281,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-高处作业-004,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,20.931671127676964,368,deepseek-v4-pro,api.deepseek.com
naive_dual,task-高处作业-004,高处作业,S,0.0,1.0,0.0,0.0,0.5,0.0,0.5,10,10,0.0,3,3,1,2,6.427405002061278,4279,deepseek-v4-pro,api.deepseek.com
norm_only,task-高处作业-004,高处作业,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,4,0,1,1,5.132541492115706,2541,deepseek-v4-pro,api.deepseek.com
optimized,task-高处作业-004,高处作业,S,0.0,0.5,0.5,0.0,0.5,1.0,0.5,10,10,0.0,4,4,1,2,11.233320442028344,4095,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-004,高处作业,S,0.2,1.0,0.0,0.0,0.5,1.0,0.5,7,5,0.4,5,4,0,0,18.744062108919024,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-007,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,43.95873508602381,388,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-007,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,8,4,1,2,12.788481558207422,4742,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-007,脚手架,S,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10,0,0.0,10,0,1,1,12.003398453816772,2601,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-007,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,8,8,1,2,13.739935627672821,4721,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-007,脚手架,S,0.1429,1.0,0.0,1.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,22.49525328911841,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-008,脚手架,S,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,0,0,0.0,0,0,1,0,20.974488253239542,361,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-008,脚手架,S,0.0,1.0,0.0,0.0,0.25,1.0,0.25,10,10,0.0,4,3,1,2,7.4290798478759825,4094,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-008,脚手架,S,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,0,0.0,0,0,1,1,7.249584927223623,2169,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-008,脚手架,S,0.0,1.0,0.0,0.0,0.25,1.0,0.75,10,10,0.0,4,4,1,2,9.962426501791924,4496,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-008,脚手架,S,0.1429,1.0,0.0,0.6667,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,22.38392457831651,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-高处作业-005,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,19.59111297270283,349,deepseek-v4-pro,api.deepseek.com
naive_dual,task-高处作业-005,高处作业,S,0.0,1.0,0.0,0.0,0.5,0.0,0.5,10,10,0.0,2,3,1,2,7.107911053579301,4314,deepseek-v4-pro,api.deepseek.com
norm_only,task-高处作业-005,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,8.22794548003003,2629,deepseek-v4-pro,api.deepseek.com
optimized,task-高处作业-005,高处作业,S,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10,10,0.0,3,7,1,2,15.859839217737317,4266,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-005,高处作业,S,0.1,1.0,0.0,0.3333,0.5,1.0,0.5,10,5,0.5,10,5,0,0,25.28947475971654,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-009,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,15.662990871816874,351,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-009,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,5,4,1,2,8.42602201597765,3404,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-009,脚手架,S,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10,0,0.0,7,0,1,1,11.603553055785596,2106,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-009,脚手架,S,0.0,1.0,0.0,0.0,0.5,0.5,0.75,10,10,0.0,5,4,1,2,19.971503041218966,4011,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-009,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,20.913667769171298,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-高处作业-006,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,31.42952588805929,351,deepseek-v4-pro,api.deepseek.com
naive_dual,task-高处作业-006,高处作业,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,3,3,1,2,8.535358090884984,4340,deepseek-v4-pro,api.deepseek.com
norm_only,task-高处作业-006,高处作业,S,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10,0,0.0,3,0,1,1,6.913698240648955,2833,deepseek-v4-pro,api.deepseek.com
optimized,task-高处作业-006,高处作业,S,0.0,1.0,0.0,0.0,0.5,0.0,1.0,10,10,0.0,3,4,1,2,8.137417611666024,4560,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-006,高处作业,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.6667,6,3,0,0,21.53039694018662,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-高处作业-007,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,46.28759896475822,396,deepseek-v4-pro,api.deepseek.com
naive_dual,task-高处作业-007,高处作业,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,4,3,1,2,9.884772753342986,4130,deepseek-v4-pro,api.deepseek.com
norm_only,task-高处作业-007,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,7.252541021909565,2419,deepseek-v4-pro,api.deepseek.com
optimized,task-高处作业-007,高处作业,S,0.0,1.0,0.0,0.0,0.5,0.0,0.75,10,10,0.0,4,4,1,2,13.907475637737662,3924,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-007,高处作业,S,0.125,1.0,0.0,1.0,0.25,1.0,0.25,8,5,0.375,8,5,0,0,21.812569477129728,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-010,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,27.065237627830356,352,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-010,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,3,3,1,2,6.166927611920983,3654,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-010,脚手架,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,9,0,1,1,17.114082355052233,2022,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-010,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,4,4,1,2,8.244628142099828,3865,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-010,脚手架,S,0.2857,1.0,0.0,0.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,20.943751892074943,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-011,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,20.23992522759363,389,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-011,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,4,3,1,2,8.184302249923348,4174,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-011,脚手架,S,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10,0,0.0,3,0,1,1,3.644774202257395,2098,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-011,脚手架,S,0.0,1.0,0.0,0.0,0.5,0.0,0.75,10,10,0.0,5,5,1,2,26.359689135104418,4594,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-011,脚手架,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,6,5,0.1667,6,5,0,0,18.295806617941707,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-012,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,43.793558014091104,384,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-012,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,5,4,1,2,10.000238189008087,4214,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-012,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,12.726023821160197,2340,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-012,脚手架,S,0.0,1.0,0.0,0.0,0.5,0.0,0.75,10,10,0.0,4,4,1,2,10.422194383107126,4175,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-012,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,4,0,0,23.070006588939577,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-高处作业-008,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,39.36540357908234,357,deepseek-v4-pro,api.deepseek.com
naive_dual,task-高处作业-008,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.5,10,10,0.0,0,0,1,2,13.108214574865997,3685,deepseek-v4-pro,api.deepseek.com
norm_only,task-高处作业-008,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,15.041124498937279,2163,deepseek-v4-pro,api.deepseek.com
optimized,task-高处作业-008,高处作业,S,0.0,1.0,0.0,0.0,0.5,0.0,0.75,10,10,0.0,4,2,1,2,7.948446282185614,4132,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-008,高处作业,S,0.1,1.0,0.0,0.5,0.75,1.0,0.75,10,5,0.5,10,5,0,0,23.512243831995875,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-013,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,18.897169964853674,362,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-013,脚手架,S,0.0,0.5,0.5,0.0,0.25,0.0,0.5,10,10,0.0,4,4,1,2,11.56857795920223,3828,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-013,脚手架,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,4,0,1,1,9.58770382963121,2326,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-013,脚手架,S,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10,10,0.0,3,3,1,2,9.284505383577198,4010,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-013,脚手架,S,0.1429,1.0,0.0,0.6667,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,23.60187965305522,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-014,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,24.78624899405986,381,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-014,脚手架,S,0.0,0.5,0.5,0.0,0.25,1.0,0.5,10,10,0.0,3,3,1,2,10.816840222105384,4368,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-014,脚手架,S,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,0,0.0,0,0,1,1,6.109920589253306,2383,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-014,脚手架,S,0.0,1.0,0.0,0.0,0.25,1.0,0.25,10,10,0.0,4,4,1,2,19.73541232291609,4350,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-014,脚手架,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,5,5,0.0,5,5,0,0,18.735922628082335,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-015,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,24.681260045152158,360,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-015,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,3,3,1,2,7.613604779820889,3597,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-015,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,4.33197611104697,2055,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-015,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,3,2,1,2,6.236307492945343,3889,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-015,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,21.844961931928992,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-高处作业-009,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,42.974480968900025,410,deepseek-v4-pro,api.deepseek.com
naive_dual,task-高处作业-009,高处作业,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,5,4,1,2,12.806317380163819,4442,deepseek-v4-pro,api.deepseek.com
norm_only,task-高处作业-009,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,7.194036394823343,2448,deepseek-v4-pro,api.deepseek.com
optimized,task-高处作业-009,高处作业,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,3,2,1,2,8.394580957014114,4460,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-009,高处作业,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.6667,6,4,0,0,22.75970984902233,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-起重吊装-002,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,51.7288462058641,458,deepseek-v4-pro,api.deepseek.com
naive_dual,task-起重吊装-002,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,3,2,1,2,9.055239338893443,4284,deepseek-v4-pro,api.deepseek.com
norm_only,task-起重吊装-002,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,16.575896345078945,2329,deepseek-v4-pro,api.deepseek.com
optimized,task-起重吊装-002,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,2,2,1,2,7.94988075690344,4669,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-002,起重吊装,S,0.3333,1.0,0.0,0.0,0.25,1.0,0.25,8,5,1.0,3,3,0,0,20.463915731292218,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-起重吊装-003,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,35.179931349586695,362,deepseek-v4-pro,api.deepseek.com
naive_dual,task-起重吊装-003,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,4,4,1,2,9.119716732762754,3668,deepseek-v4-pro,api.deepseek.com
norm_only,task-起重吊装-003,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,5.193314431235194,1979,deepseek-v4-pro,api.deepseek.com
optimized,task-起重吊装-003,起重吊装,S,0.0,1.0,0.0,0.0,0.5,0.0,0.5,10,10,0.0,4,5,1,2,13.823814494069666,4290,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-003,起重吊装,S,0.2857,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.4286,7,3,0,0,22.220323557965457,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-起重吊装-004,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,20.677228865213692,372,deepseek-v4-pro,api.deepseek.com
naive_dual,task-起重吊装-004,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,3,3,1,2,7.265556183643639,3918,deepseek-v4-pro,api.deepseek.com
norm_only,task-起重吊装-004,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,6.512749212328345,2486,deepseek-v4-pro,api.deepseek.com
optimized,task-起重吊装-004,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,3,3,1,2,16.302269076928496,4265,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-004,起重吊装,S,0.125,1.0,0.0,0.0,0.25,1.0,0.25,11,5,0.5,8,4,0,0,23.11906117806211,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-016,脚手架,S,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0.0,0,0,1,0,14.864366258960217,376,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-016,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,7,4,1,2,18.881718021817505,3809,deepseek-v4-pro,api.deepseek.com
