variant,task_id,theme,tier,norm_citation_validity,grounding_rate,hallucination_rate,hazard_coverage,case_relevance,norm_recall_at_k,case_recall_at_k,norm_retrieved_count,case_retrieved_count,link_resolution_rate,cited_norm_count,cited_case_count,llm_calls,retrieval_calls,elapsed_seconds,prompt_chars,model,base_url_domain
llm_only,task-高处作业-007,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.1788414809852839,396,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-脚手架-009,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.3652608739212155,352,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-脚手架-010,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.244356100447476,389,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-脚手架-011,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.2667899560183287,384,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-高处作业-008,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.2793873520568013,357,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-脚手架-012,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.3583522653207183,362,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-脚手架-013,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.2083612000569701,381,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-脚手架-014,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.365824948064983,360,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-高处作业-009,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.2866341779008508,410,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-起重吊装-002,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.4966899259015918,458,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-起重吊装-003,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.2695124698802829,362,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-起重吊装-004,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.2066436493769288,372,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-脚手架-015,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.459221651777625,376,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-脚手架-016,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.3598388396203518,375,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-起重吊装-005,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.2840619990602136,361,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-起重吊装-006,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.2943464256823063,356,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-脚手架-017,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.2216403158381581,368,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-脚手架-018,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.3631440503522754,377,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-起重吊装-007,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.4578324779868126,415,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-起重吊装-008,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.2112296083942056,400,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-起重吊装-009,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.193997067399323,367,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-脚手架-019,脚手架,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.3783568618819118,438,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-起重吊装-010,起重吊装,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.4174997480586171,412,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-临时用电-002,临时用电,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.3134714746847749,408,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-临时用电-003,临时用电,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.3705992689356208,439,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-临时用电-004,临时用电,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.203574363142252,424,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-临时用电-005,临时用电,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.4805613961070776,422,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-起重吊装-011,起重吊装,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.3197447657585144,410,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-起重吊装-012,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.316546049900353,444,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-起重吊装-013,起重吊装,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.3514477461576462,464,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-临时用电-006,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.1968989400193095,441,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-临时用电-007,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.3207229040563107,411,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-临时用电-008,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.4123169891536236,449,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-临时用电-009,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.2150307763367891,435,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-临时用电-010,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.4175121085718274,454,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-临时用电-011,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.4593884078785777,426,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-临时用电-012,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.4363843435421586,413,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-临时用电-013,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.3807584317401052,453,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-临时用电-014,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.3722288347780704,416,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-临时用电-015,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.3301571439951658,442,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-临时用电-016,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.3871029550209641,433,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-临时用电-017,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.3427676502615213,416,qwen35-9b-q5_k_m,localhost:51000
