variant,task_id,theme,tier,norm_citation_validity,grounding_rate,hallucination_rate,hazard_coverage,case_relevance,norm_recall_at_k,case_recall_at_k,norm_retrieved_count,case_retrieved_count,link_resolution_rate,cited_norm_count,cited_case_count,llm_calls,retrieval_calls,elapsed_seconds,prompt_chars,ablation
proposed,task-脚手架-001,脚手架,W,0.0,1.0,0.0,0.6667,0.0,0.0,0.0,5,0,0.0,4,0,0,0,50.01553169731051,0,no_case_evidence
proposed,task-脚手架-001,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,4,5,0,0,62.15839486988261,0,no_case_norm_linker
proposed,task-脚手架-001,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,4,5,0,0,64.20216611400247,0,no_deterministic_ground
proposed,task-脚手架-001,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,4,5,0,0,56.70399818615988,0,no_query_rewrite
proposed,task-脚手架-002,脚手架,S,0.2857,1.0,0.0,0.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,72.76828385796398,0,full
proposed,task-脚手架-002,脚手架,S,0.2857,1.0,0.0,0.6667,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,66.71177918184549,0,no_arbitration
proposed,task-脚手架-002,脚手架,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,48.104560122825205,0,no_case_evidence
proposed,task-脚手架-002,脚手架,S,0.0,1.0,0.0,0.6667,0.25,0.0,0.25,5,5,0.0,5,5,0,0,70.81789050996304,0,no_case_norm_linker
proposed,task-脚手架-002,脚手架,S,0.2857,1.0,0.0,0.6667,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,67.40775856515393,0,no_deterministic_ground
proposed,task-脚手架-002,脚手架,S,0.2857,1.0,0.0,0.6667,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,66.90618032682687,0,no_query_rewrite
proposed,task-脚手架-003,脚手架,W,0.0,1.0,0.0,0.6667,0.25,0.0,0.25,8,5,0.375,8,5,0,0,74.17074567405507,0,full
proposed,task-脚手架-003,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,8,5,0.4286,7,3,0,0,63.25034637376666,0,no_arbitration
proposed,task-脚手架-003,脚手架,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,48.72231536358595,0,no_case_evidence
proposed,task-脚手架-003,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,4,0,0,70.42892586486414,0,no_case_norm_linker
proposed,task-脚手架-003,脚手架,W,0.0,1.0,0.0,0.6667,0.25,0.0,0.25,8,5,0.375,8,5,0,0,67.24090652540326,0,no_deterministic_ground
proposed,task-脚手架-003,脚手架,W,0.0,1.0,0.0,0.6667,0.25,0.0,0.25,8,5,0.375,8,5,0,0,66.59700559871271,0,no_query_rewrite
proposed,task-起重吊装-001,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,7,5,0.3333,6,3,0,0,58.22902412014082,0,full
proposed,task-起重吊装-001,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,7,5,0.2857,7,3,0,0,59.01856265217066,0,no_arbitration
proposed,task-起重吊装-001,起重吊装,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,57.62534464523196,0,no_case_evidence
proposed,task-起重吊装-001,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,3,0,0,59.10355585673824,0,no_case_norm_linker
proposed,task-起重吊装-001,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,7,5,0.2857,7,5,0,0,67.1516610798426,0,no_deterministic_ground
proposed,task-起重吊装-001,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,7,5,0.2857,7,3,0,0,62.27518944675103,0,no_query_rewrite
proposed,task-脚手架-004,脚手架,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,5,5,0,0,67.87225977797061,0,full
proposed,task-脚手架-004,脚手架,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,5,5,0,0,58.51740844082087,0,no_arbitration
proposed,task-脚手架-004,脚手架,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,44.29043902270496,0,no_case_evidence
proposed,task-脚手架-004,脚手架,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,5,5,0,0,58.98169781640172,0,no_case_norm_linker
proposed,task-脚手架-004,脚手架,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,5,5,0,0,61.353850041050464,0,no_deterministic_ground
proposed,task-脚手架-004,脚手架,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,5,5,0,0,52.792381450068206,0,no_query_rewrite
proposed,task-脚手架-005,脚手架,S,0.5556,1.0,0.0,0.75,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,73.81134301191196,0,full
proposed,task-脚手架-005,脚手架,S,0.6667,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.5,6,1,0,0,59.3514220463112,0,no_arbitration
proposed,task-脚手架-005,脚手架,S,0.2,1.0,0.0,0.0,0.0,0.2,0.0,5,0,0.0,5,0,0,0,68.45161174796522,0,no_case_evidence
proposed,task-脚手架-005,脚手架,S,0.2,1.0,0.0,0.0,0.25,0.2,0.25,5,5,0.0,5,1,0,0,63.23052892135456,0,no_case_norm_linker
proposed,task-脚手架-005,脚手架,S,0.625,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.5,8,1,0,0,62.29573634918779,0,no_deterministic_ground
proposed,task-脚手架-005,脚手架,S,0.5556,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.4444,9,1,0,0,65.5068480358459,0,no_query_rewrite
proposed,task-脚手架-006,脚手架,S,0.5,1.0,0.0,0.3333,0.5,1.0,0.5,6,5,0.1667,6,5,0,0,72.682130637113,0,full
proposed,task-脚手架-006,脚手架,S,0.5,1.0,0.0,0.0,0.5,1.0,0.5,6,5,0.1667,6,5,0,0,65.97344791516662,0,no_arbitration
proposed,task-脚手架-006,脚手架,S,0.4,1.0,0.0,0.0,0.0,0.6667,0.0,5,0,0.0,5,0,0,0,55.577218488790095,0,no_case_evidence
proposed,task-脚手架-006,脚手架,S,0.4,1.0,0.0,0.3333,0.5,0.6667,0.5,5,5,0.0,5,5,0,0,70.84915051562712,0,no_case_norm_linker
proposed,task-脚手架-006,脚手架,S,0.5,1.0,0.0,0.0,0.5,1.0,0.5,6,5,0.1667,6,4,0,0,63.48499561427161,0,no_deterministic_ground
proposed,task-脚手架-006,脚手架,S,0.5,1.0,0.0,0.0,0.5,1.0,0.5,6,5,0.1667,6,5,0,0,56.380384215619415,0,no_query_rewrite
proposed,task-高处作业-004,高处作业,S,0.1667,1.0,0.0,0.0,0.5,1.0,0.5,7,5,0.3333,6,5,0,0,65.67018092609942,0,full
proposed,task-高处作业-004,高处作业,S,0.25,1.0,0.0,0.0,0.5,1.0,0.5,7,5,0.5,4,4,0,0,56.93788084294647,0,no_arbitration
proposed,task-高处作业-004,高处作业,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,4,0,0,0,56.76739649195224,0,no_case_evidence
proposed,task-高处作业-004,高处作业,S,0.0,1.0,0.0,1.0,0.5,0.0,0.5,5,5,0.0,5,5,0,0,60.97694805264473,0,no_case_norm_linker
proposed,task-高处作业-004,高处作业,S,0.2,1.0,0.0,0.0,0.5,1.0,0.5,7,5,0.4,5,5,0,0,60.62408019416034,0,no_deterministic_ground
proposed,task-高处作业-004,高处作业,S,0.2,1.0,0.0,0.0,0.5,1.0,0.5,7,5,0.4,5,5,0,0,56.72268410306424,0,no_query_rewrite
proposed,task-脚手架-007,脚手架,S,0.1429,1.0,0.0,1.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,72.79918016633019,0,full
proposed,task-脚手架-007,脚手架,S,0.1429,1.0,0.0,1.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,66.31403511483222,0,no_arbitration
proposed,task-脚手架-007,脚手架,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,56.52619500597939,0,no_case_evidence
proposed,task-脚手架-007,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,62.83137368829921,0,no_case_norm_linker
proposed,task-脚手架-007,脚手架,S,0.1429,1.0,0.0,0.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,60.49685541773215,0,no_deterministic_ground
proposed,task-脚手架-007,脚手架,S,0.1429,1.0,0.0,0.0,0.25,1.0,0.25,7,5,0.2857,7,4,0,0,49.1798145622015,0,no_query_rewrite
proposed,task-脚手架-008,脚手架,S,0.1429,1.0,0.0,0.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,68.59578016400337,0,full
proposed,task-脚手架-008,脚手架,S,0.1429,1.0,0.0,0.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,63.349220402073115,0,no_arbitration
proposed,task-脚手架-008,脚手架,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,52.14678707392886,0,no_case_evidence
proposed,task-脚手架-008,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,59.99354512616992,0,no_case_norm_linker
proposed,task-脚手架-008,脚手架,S,0.1429,1.0,0.0,0.6667,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,66.94122322322801,0,no_deterministic_ground
proposed,task-脚手架-008,脚手架,S,0.1429,1.0,0.0,0.6667,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,133.82841160008684,0,no_query_rewrite
proposed,task-高处作业-005,高处作业,S,0.1,1.0,0.0,0.3333,0.5,1.0,0.5,10,5,0.5,10,5,0,0,74.05776281980798,0,full
proposed,task-高处作业-005,高处作业,S,0.1667,1.0,0.0,0.3333,0.5,1.0,0.5,10,5,0.6667,6,3,0,0,63.38760332996026,0,no_arbitration
proposed,task-高处作业-005,高处作业,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,3,0,0,0,49.20823738304898,0,no_case_evidence
proposed,task-高处作业-005,高处作业,S,0.0,1.0,0.0,0.3333,0.5,0.0,0.5,5,5,0.0,5,5,0,0,60.90601915214211,0,no_case_norm_linker
proposed,task-高处作业-005,高处作业,S,0.1667,1.0,0.0,0.0,0.5,1.0,0.5,10,5,0.6667,6,3,0,0,58.29097106074914,0,no_deterministic_ground
proposed,task-高处作业-005,高处作业,S,0.1429,1.0,0.0,0.0,0.5,1.0,0.5,10,5,0.5714,7,5,0,0,59.08894884213805,0,no_query_rewrite
proposed,task-脚手架-009,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,72.12853214191273,0,full
proposed,task-脚手架-009,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,65.39569669216871,0,no_arbitration
proposed,task-脚手架-009,脚手架,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,52.470583335030824,0,no_case_evidence
proposed,task-脚手架-009,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,59.457316640764475,0,no_case_norm_linker
proposed,task-脚手架-009,脚手架,S,0.2857,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.5714,7,4,0,0,64.59476748714224,0,no_deterministic_ground
proposed,task-脚手架-009,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,65.09984033415094,0,no_query_rewrite
proposed,task-高处作业-006,高处作业,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,72.67705794004723,0,full
proposed,task-高处作业-006,高处作业,S,0.2857,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.7143,7,3,0,0,62.68791089113802,0,no_arbitration
proposed,task-高处作业-006,高处作业,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,50.539769789204,0,no_case_evidence
proposed,task-高处作业-006,高处作业,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,58.85175257362425,0,no_case_norm_linker
proposed,task-高处作业-006,高处作业,S,0.1429,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.5714,7,4,0,0,61.81190728303045,0,no_deterministic_ground
proposed,task-高处作业-006,高处作业,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,61.50800728891045,0,no_query_rewrite
proposed,task-高处作业-007,高处作业,S,0.1429,1.0,0.0,1.0,0.25,1.0,0.25,8,5,0.4286,7,1,0,0,51.33442769572139,0,full
proposed,task-高处作业-007,高处作业,S,0.125,1.0,0.0,1.0,0.25,1.0,0.25,8,5,0.375,8,5,0,0,65.1090770252049,0,no_arbitration
proposed,task-高处作业-007,高处作业,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,51.10724316770211,0,no_case_evidence
proposed,task-高处作业-007,高处作业,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,58.51151154609397,0,no_case_norm_linker
proposed,task-高处作业-007,高处作业,S,0.1429,1.0,0.0,0.0,0.25,1.0,0.25,8,5,0.4286,7,1,0,0,49.96371321985498,0,no_deterministic_ground
proposed,task-高处作业-007,高处作业,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,8,5,0.6,5,1,0,0,47.608956329058856,0,no_query_rewrite
proposed,task-脚手架-010,脚手架,S,0.2857,1.0,0.0,1.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,75.43971748417243,0,full
proposed,task-脚手架-010,脚手架,S,0.2857,1.0,0.0,1.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,66.6880366532132,0,no_arbitration
proposed,task-脚手架-010,脚手架,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,56.36931556323543,0,no_case_evidence
proposed,task-脚手架-010,脚手架,S,0.0,1.0,0.0,1.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,70.34706620266661,0,no_case_norm_linker
proposed,task-脚手架-010,脚手架,S,0.2857,1.0,0.0,1.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,67.41348820040002,0,no_deterministic_ground
proposed,task-脚手架-010,脚手架,S,0.2857,1.0,0.0,1.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,67.34431318612769,0,no_query_rewrite
proposed,task-脚手架-011,脚手架,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,6,5,0.1667,6,5,0,0,67.9525486161001,0,full
proposed,task-脚手架-011,脚手架,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,6,5,0.1667,6,5,0,0,60.88410297827795,0,no_arbitration
proposed,task-脚手架-011,脚手架,S,0.0,1.0,0.0,0.6667,0.0,0.0,0.0,5,0,0.0,5,0,0,0,43.72896039392799,0,no_case_evidence
proposed,task-脚手架-011,脚手架,S,0.0,1.0,0.0,0.6667,0.25,0.0,0.25,5,5,0.0,3,4,0,0,50.7617594441399,0,no_case_norm_linker
proposed,task-脚手架-011,脚手架,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,6,5,0.1667,6,5,0,0,52.93759595602751,0,no_deterministic_ground
proposed,task-脚手架-011,脚手架,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,6,5,0.1667,6,5,0,0,62.317321880254894,0,no_query_rewrite
proposed,task-脚手架-012,脚手架,S,0.0,1.0,0.0,0.5,0.25,0.0,0.25,5,5,0.0,5,5,0,0,69.24729113001376,0,full
proposed,task-脚手架-012,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,61.576681692153215,0,no_arbitration
proposed,task-脚手架-012,脚手架,S,0.0,1.0,0.0,0.5,0.0,0.0,0.0,5,0,0.0,5,0,0,0,68.86319348355755,0,no_case_evidence
proposed,task-脚手架-012,脚手架,S,0.0,1.0,0.0,0.5,0.25,0.0,0.25,5,5,0.0,5,5,0,0,67.05070334300399,0,no_case_norm_linker
proposed,task-脚手架-012,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,62.814530309289694,0,no_deterministic_ground
proposed,task-脚手架-012,脚手架,S,0.0,1.0,0.0,0.5,0.25,0.0,0.25,5,5,0.0,5,5,0,0,66.6504140701145,0,no_query_rewrite
proposed,task-高处作业-008,高处作业,S,0.125,1.0,0.0,0.0,0.75,1.0,0.75,10,5,0.625,8,5,0,0,76.28622605837882,0,full
proposed,task-高处作业-008,高处作业,S,0.1,1.0,0.0,0.5,0.75,1.0,0.75,10,5,0.5,10,5,0,0,67.26695531699806,0,no_arbitration
proposed,task-高处作业-008,高处作业,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,4,0,0,0,54.14025092404336,0,no_case_evidence
proposed,task-高处作业-008,高处作业,S,0.0,1.0,0.0,0.0,0.75,0.0,0.75,5,5,0.0,4,5,0,0,64.21784945903346,0,no_case_norm_linker
proposed,task-高处作业-008,高处作业,S,0.1111,1.0,0.0,0.0,0.75,1.0,0.75,10,5,0.5556,9,5,0,0,65.94464148208499,0,no_deterministic_ground
proposed,task-高处作业-008,高处作业,S,0.1,1.0,0.0,0.5,0.75,1.0,0.75,10,5,0.5,10,5,0,0,68.31514548743144,0,no_query_rewrite
proposed,task-脚手架-013,脚手架,S,0.1429,1.0,0.0,0.6667,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,77.9069277299568,0,full
proposed,task-脚手架-013,脚手架,S,0.1429,1.0,0.0,0.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,64.57459674030542,0,no_arbitration
proposed,task-脚手架-013,脚手架,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,50.36762160109356,0,no_case_evidence
proposed,task-脚手架-013,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,69.63161175698042,0,no_case_norm_linker
proposed,task-脚手架-013,脚手架,S,0.1429,1.0,0.0,0.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,65.77564929565415,0,no_deterministic_ground
proposed,task-脚手架-013,脚手架,S,0.1429,1.0,0.0,0.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,65.21729706786573,0,no_query_rewrite
proposed,task-脚手架-014,脚手架,S,0.25,1.0,0.0,0.0,0.25,1.0,0.25,5,5,0.0,4,5,0,0,79.55346325784922,0,full
proposed,task-脚手架-014,脚手架,S,0.25,1.0,0.0,0.0,0.25,1.0,0.25,5,5,0.0,4,4,0,0,56.820867511909455,0,no_arbitration
proposed,task-脚手架-014,脚手架,S,0.25,1.0,0.0,0.0,0.0,1.0,0.0,5,0,0.0,4,0,0,0,54.719366950914264,0,no_case_evidence
proposed,task-脚手架-014,脚手架,S,0.25,1.0,0.0,0.0,0.25,1.0,0.25,5,5,0.0,4,5,0,0,57.37684552371502,0,no_case_norm_linker
proposed,task-脚手架-014,脚手架,S,0.25,1.0,0.0,0.0,0.25,1.0,0.25,5,5,0.0,4,5,0,0,55.575650146231055,0,no_deterministic_ground
proposed,task-脚手架-014,脚手架,S,0.25,1.0,0.0,1.0,0.25,1.0,0.25,5,5,0.0,4,5,0,0,66.0590668511577,0,no_query_rewrite
proposed,task-脚手架-015,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,76.8593157818541,0,full
proposed,task-脚手架-015,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,68.05048929387704,0,no_arbitration
proposed,task-脚手架-015,脚手架,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,50.837138989940286,0,no_case_evidence
proposed,task-脚手架-015,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,59.71288179606199,0,no_case_norm_linker
proposed,task-脚手架-015,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,67.50310919201002,0,no_deterministic_ground
proposed,task-脚手架-015,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,67.30703862011433,0,no_query_rewrite
proposed,task-高处作业-009,高处作业,S,0.1111,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,80.28302094573155,0,full
proposed,task-高处作业-009,高处作业,S,0.1111,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.4444,9,4,0,0,57.9290966745466,0,no_arbitration
proposed,task-高处作业-009,高处作业,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,51.56401803903282,0,no_case_evidence
proposed,task-高处作业-009,高处作业,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,2,0,0,58.34503224818036,0,no_case_norm_linker
proposed,task-高处作业-009,高处作业,S,0.1111,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.4444,9,2,0,0,55.58369769202545,0,no_deterministic_ground
proposed,task-高处作业-009,高处作业,S,0.1111,1.0,0.0,1.0,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,67.52222844259813,0,no_query_rewrite
proposed,task-起重吊装-002,起重吊装,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,8,5,0.6,5,2,0,0,67.74356163619086,0,full
proposed,task-起重吊装-002,起重吊装,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,8,5,0.6,5,2,0,0,48.863917937036604,0,no_arbitration
proposed,task-起重吊装-002,起重吊装,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,45.293909607920796,0,no_case_evidence
proposed,task-起重吊装-002,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,2,0,0,59.87437094701454,0,no_case_norm_linker
proposed,task-起重吊装-002,起重吊装,S,0.25,1.0,0.0,0.0,0.25,1.0,0.25,8,5,0.75,4,2,0,0,55.88921986008063,0,no_deterministic_ground
proposed,task-起重吊装-002,起重吊装,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,8,5,0.6,5,2,0,0,53.65436416072771,0,no_query_rewrite
proposed,task-起重吊装-003,起重吊装,S,0.25,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.375,8,3,0,0,70.66075634537265,0,full
proposed,task-起重吊装-003,起重吊装,S,0.2222,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.4444,9,2,0,0,62.77364714909345,0,no_arbitration
proposed,task-起重吊装-003,起重吊装,S,0.2,1.0,0.0,0.0,0.0,0.5,0.0,5,0,0.0,5,0,0,0,48.69104520091787,0,no_case_evidence
proposed,task-起重吊装-003,起重吊装,S,0.25,1.0,0.0,0.0,0.25,0.5,0.25,5,5,0.0,4,2,0,0,54.88370529282838,0,no_case_norm_linker
proposed,task-起重吊装-003,起重吊装,S,0.25,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.375,8,2,0,0,54.05309548974037,0,no_deterministic_ground
proposed,task-起重吊装-003,起重吊装,S,0.25,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.375,8,2,0,0,58.976424283813685,0,no_query_rewrite
proposed,task-起重吊装-004,起重吊装,S,0.0909,1.0,0.0,0.0,0.25,1.0,0.25,11,5,0.5455,11,5,0,0,74.454371499829,0,full
proposed,task-起重吊装-004,起重吊装,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,11,5,0.6667,6,5,0,0,66.24237279221416,0,no_arbitration
proposed,task-起重吊装-004,起重吊装,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,44.34749955218285,0,no_case_evidence
