comparison_scope,dataset,family,metric,reference_group,comparison_group,n_pairs,reference_mean,comparison_mean,mean_delta_reference_minus_comparison,wilcoxon_statistic,p_value,cliffs_delta,p_value_holm,significant_holm_0_05
within_dataset,qwen46_benchmark,benchmark,link_resolution_rate,proposed,norm_only,46,0.393339,0.0,0.393339,0.0,1.5228604591624326e-08,0.913043,2.741148826492379e-07,True
within_dataset,qwen46_benchmark,benchmark,elapsed_seconds,proposed,norm_only,46,67.836915,49.627469,18.209446,232.0,0.0005191856258477401,0.664461,0.0031151137550864405,True
within_dataset,qwen46_benchmark,benchmark,grounding_rate,proposed,optimized,46,1.0,0.769526,0.230474,0.0,0.0007598774521060502,0.304348,0.010638284329484703,True
within_dataset,qwen46_benchmark,benchmark,norm_citation_validity,proposed,optimized,46,0.151548,0.0,0.151548,0.0,1.1299427639558544e-06,0.673913,2.0326915329305784e-05,True
within_dataset,qwen46_benchmark,benchmark,hazard_coverage,proposed,optimized,46,0.268117,0.0,0.268117,0.0,0.00017916041892870776,0.391304,0.0025082458650019087,True
within_dataset,qwen46_benchmark,benchmark,case_relevance,proposed,optimized,46,0.327898,0.318841,0.009057,173.5,0.9582308579392856,0.045841,1.0,False
within_dataset,qwen46_benchmark,benchmark,norm_recall_at_k,proposed,optimized,46,0.673913,0.127537,0.546376,2.5,7.433775364135722e-07,0.558601,5.9470202913085775e-06,True
within_dataset,qwen46_benchmark,benchmark,case_recall_at_k,proposed,optimized,46,0.344202,0.579711,-0.235509,8.0,3.660834387137325e-06,-0.486767,4.39300126456479e-05,True
within_dataset,qwen46_benchmark,benchmark,link_resolution_rate,proposed,optimized,46,0.393339,0.0,0.393339,0.0,1.5228604591624326e-08,0.913043,2.741148826492379e-07,True
within_dataset,qwen46_benchmark,benchmark,elapsed_seconds,proposed,optimized,46,67.836915,58.553651,9.283264,286.0,0.004777653944557869,0.50189,0.023888269722789346,True
within_dataset,deepseek46_benchmark,benchmark,grounding_rate,proposed,llm_only,46,1.0,0.0,1.0,0.0,1.1825298845719069e-11,1.0,2.1285537922294325e-10,True
within_dataset,deepseek46_benchmark,benchmark,norm_citation_validity,proposed,llm_only,46,0.146378,0.0,0.146378,0.0,1.1292730738503213e-06,0.673913,2.0326915329305784e-05,True
within_dataset,deepseek46_benchmark,benchmark,hazard_coverage,proposed,llm_only,46,0.324278,0.03623,0.288048,8.5,7.631182025451806e-05,0.420605,0.0011446773038177708,True
within_dataset,deepseek46_benchmark,benchmark,case_relevance,proposed,llm_only,46,0.327898,0.0,0.327898,0.0,1.2894114602346245e-09,0.956522,2.0630583363753992e-08,True
within_dataset,deepseek46_benchmark,benchmark,norm_recall_at_k,proposed,llm_only,46,0.673913,0.0,0.673913,0.0,2.5802843041604163e-08,0.673913,4.6445117474887493e-07,True
within_dataset,deepseek46_benchmark,benchmark,case_recall_at_k,proposed,llm_only,46,0.344202,0.0,0.344202,0.0,1.7818229699228325e-09,0.956522,3.207281345861098e-08,True
within_dataset,deepseek46_benchmark,benchmark,link_resolution_rate,proposed,llm_only,46,0.390311,0.0,0.390311,0.0,3.2786632387192805e-08,0.869565,3.852199447298428e-07,True
within_dataset,deepseek46_benchmark,benchmark,elapsed_seconds,proposed,llm_only,46,21.663342,32.229873,-10.566531,144.0,3.855989490375578e-06,-0.416824,3.47039054133802e-05,True
within_dataset,deepseek46_benchmark,benchmark,grounding_rate,proposed,naive_dual,46,1.0,0.88913,0.11087,0.0,0.016351221575805885,0.152174,0.17986343733386473,False
within_dataset,deepseek46_benchmark,benchmark,norm_citation_validity,proposed,naive_dual,46,0.146378,0.0,0.146378,0.0,1.1292730738503213e-06,0.673913,2.0326915329305784e-05,True
within_dataset,deepseek46_benchmark,benchmark,hazard_coverage,proposed,naive_dual,46,0.324278,0.0,0.324278,0.0,3.5872186658924663e-05,0.478261,0.0006456993598606439,True
within_dataset,deepseek46_benchmark,benchmark,case_relevance,proposed,naive_dual,46,0.327898,0.27355,0.054348,31.0,0.08418115742117628,0.129017,1.0,False
within_dataset,deepseek46_benchmark,benchmark,norm_recall_at_k,proposed,naive_dual,46,0.673913,0.086957,0.586957,2.5,2.667669092642537e-07,0.602079,3.842314686667785e-06,True
within_dataset,deepseek46_benchmark,benchmark,case_recall_at_k,proposed,naive_dual,46,0.344202,0.407609,-0.063407,45.0,0.027651573882485334,-0.191399,0.27651573882485336,False
within_dataset,deepseek46_benchmark,benchmark,link_resolution_rate,proposed,naive_dual,46,0.390311,0.0,0.390311,0.0,3.2786632387192805e-08,0.869565,3.852199447298428e-07,True
within_dataset,deepseek46_benchmark,benchmark,elapsed_seconds,proposed,naive_dual,46,21.663342,11.626974,10.036367,17.0,5.8832938520936295e-12,0.831758,8.824940778140444e-11,True
within_dataset,deepseek46_benchmark,benchmark,grounding_rate,proposed,norm_only,46,1.0,0.152174,0.847826,0.0,4.2380554260794433e-10,0.847826,6.780888681727109e-09,True
within_dataset,deepseek46_benchmark,benchmark,norm_citation_validity,proposed,norm_only,46,0.146378,0.0,0.146378,0.0,1.1292730738503213e-06,0.673913,2.0326915329305784e-05,True
within_dataset,deepseek46_benchmark,benchmark,hazard_coverage,proposed,norm_only,46,0.324278,0.0,0.324278,0.0,3.5872186658924663e-05,0.478261,0.0006456993598606439,True
within_dataset,deepseek46_benchmark,benchmark,case_relevance,proposed,norm_only,46,0.327898,0.0,0.327898,0.0,1.2894114602346245e-09,0.956522,2.0630583363753992e-08,True
within_dataset,deepseek46_benchmark,benchmark,norm_recall_at_k,proposed,norm_only,46,0.673913,0.086957,0.586957,2.5,2.667669092642537e-07,0.602079,3.842314686667785e-06,True
within_dataset,deepseek46_benchmark,benchmark,case_recall_at_k,proposed,norm_only,46,0.344202,0.0,0.344202,0.0,1.7818229699228325e-09,0.956522,3.207281345861098e-08,True
within_dataset,deepseek46_benchmark,benchmark,link_resolution_rate,proposed,norm_only,46,0.390311,0.0,0.390311,0.0,3.2786632387192805e-08,0.869565,3.852199447298428e-07,True
within_dataset,deepseek46_benchmark,benchmark,elapsed_seconds,proposed,norm_only,46,21.663342,9.522903,12.140439,0.0,2.842170943040401e-14,0.997164,5.115907697472721e-13,True
within_dataset,deepseek46_benchmark,benchmark,grounding_rate,proposed,optimized,46,1.0,0.858696,0.141304,0.0,0.011412036386001651,0.152174,0.13694443663201983,False
within_dataset,deepseek46_benchmark,benchmark,norm_citation_validity,proposed,optimized,46,0.146378,0.0,0.146378,0.0,1.1292730738503213e-06,0.673913,2.0326915329305784e-05,True
within_dataset,deepseek46_benchmark,benchmark,hazard_coverage,proposed,optimized,46,0.324278,0.0,0.324278,0.0,3.5872186658924663e-05,0.478261,0.0006456993598606439,True
within_dataset,deepseek46_benchmark,benchmark,case_relevance,proposed,optimized,46,0.327898,0.338767,-0.01087,139.5,0.7467816377627526,-0.051985,1.0,False
within_dataset,deepseek46_benchmark,benchmark,norm_recall_at_k,proposed,optimized,46,0.673913,0.127537,0.546376,2.5,7.433775364135722e-07,0.558601,5.9470202913085775e-06,True
within_dataset,deepseek46_benchmark,benchmark,case_recall_at_k,proposed,optimized,46,0.344202,0.579711,-0.235509,8.0,3.660834387137325e-06,-0.486767,4.39300126456479e-05,True
within_dataset,deepseek46_benchmark,benchmark,link_resolution_rate,proposed,optimized,46,0.390311,0.0,0.390311,0.0,3.2786632387192805e-08,0.869565,3.852199447298428e-07,True
within_dataset,deepseek46_benchmark,benchmark,elapsed_seconds,proposed,optimized,46,21.663342,14.746848,6.916494,119.0,6.419124076728622e-07,0.683365,6.419124076728622e-06,True
within_dataset,qwen46_ablation,ablation,grounding_rate,full,no_arbitration,46,1.0,1.0,0.0,0.0,1.0,0.0,1.0,False
within_dataset,qwen46_ablation,ablation,norm_citation_validity,full,no_arbitration,46,0.142726,0.151885,-0.009159,19.5,0.12579808641057805,-0.030246,0.6289904320528903,False
within_dataset,qwen46_ablation,ablation,hazard_coverage,full,no_arbitration,46,0.286233,0.230074,0.056159,24.0,0.23476366282766925,0.081758,1.0,False
within_dataset,qwen46_ablation,ablation,case_relevance,full,no_arbitration,46,0.317028,0.322463,-0.005435,1.0,0.6547208460185769,-0.004253,1.0,False
within_dataset,qwen46_ablation,ablation,norm_recall_at_k,full,no_arbitration,46,0.673913,0.673913,0.0,0.0,1.0,0.0,1.0,False
within_dataset,qwen46_ablation,ablation,case_recall_at_k,full,no_arbitration,46,0.344202,0.344202,0.0,0.0,1.0,0.0,1.0,False
within_dataset,qwen46_ablation,ablation,link_resolution_rate,full,no_arbitration,46,0.364561,0.391715,-0.027154,66.5,0.08823190665490552,-0.090265,0.4411595332745276,False
within_dataset,qwen46_ablation,ablation,elapsed_seconds,full,no_arbitration,46,71.688903,61.9602,9.728703,99.0,1.2782976455127937e-07,0.672968,1.5339571746153524e-06,True
within_dataset,qwen46_ablation,ablation,grounding_rate,full,no_case_evidence,46,1.0,1.0,0.0,0.0,1.0,0.0,1.0,False
within_dataset,qwen46_ablation,ablation,norm_citation_validity,full,no_case_evidence,46,0.142726,0.027174,0.115552,2.0,2.069385248764537e-06,0.538752,2.068099163171456e-05,True
within_dataset,qwen46_ablation,ablation,hazard_coverage,full,no_case_evidence,46,0.286233,0.072465,0.213767,5.5,0.0017655461559292613,0.291588,0.01588991540336335,True
within_dataset,qwen46_ablation,ablation,case_relevance,full,no_case_evidence,46,0.317028,0.0,0.317028,0.0,1.0682437825655076e-09,0.956522,1.9228388086179137e-08,True
within_dataset,qwen46_ablation,ablation,norm_recall_at_k,full,no_case_evidence,46,0.673913,0.073189,0.600724,0.0,2.401446679167366e-07,0.609168,3.842314686667785e-06,True
within_dataset,qwen46_ablation,ablation,case_recall_at_k,full,no_case_evidence,46,0.344202,0.0,0.344202,0.0,1.7818229699228325e-09,0.956522,3.207281345861098e-08,True
within_dataset,qwen46_ablation,ablation,link_resolution_rate,full,no_case_evidence,46,0.364561,0.0,0.364561,0.0,2.2819449632755828e-08,0.891304,3.194722948585816e-07,True
within_dataset,qwen46_ablation,ablation,elapsed_seconds,full,no_case_evidence,46,71.688903,51.048888,20.640015,7.0,5.400124791776761e-13,0.912098,8.640199666842818e-12,True
within_dataset,qwen46_ablation,ablation,grounding_rate,full,no_case_norm_linker,46,1.0,1.0,0.0,0.0,1.0,0.0,1.0,False
within_dataset,qwen46_ablation,ablation,norm_citation_validity,full,no_case_norm_linker,46,0.142726,0.028261,0.114465,1.0,2.7662478302714935e-06,0.533554,2.2129982642171948e-05,True
within_dataset,qwen46_ablation,ablation,hazard_coverage,full,no_case_norm_linker,46,0.286233,0.13587,0.150363,33.5,0.022311388268027418,0.19707,0.17849110614421934,False
within_dataset,qwen46_ablation,ablation,case_relevance,full,no_case_norm_linker,46,0.317028,0.338767,-0.021739,0.0,0.15729920705028502,-0.048204,1.0,False
within_dataset,qwen46_ablation,ablation,norm_recall_at_k,full,no_case_norm_linker,46,0.673913,0.073189,0.600724,0.0,2.401446679167366e-07,0.609168,3.842314686667785e-06,True
within_dataset,qwen46_ablation,ablation,case_recall_at_k,full,no_case_norm_linker,46,0.344202,0.344202,0.0,0.0,1.0,0.0,1.0,False
within_dataset,qwen46_ablation,ablation,link_resolution_rate,full,no_case_norm_linker,46,0.364561,0.0,0.364561,0.0,2.2819449632755828e-08,0.891304,3.194722948585816e-07,True
within_dataset,qwen46_ablation,ablation,elapsed_seconds,full,no_case_norm_linker,46,71.688903,61.602738,10.086165,82.0,2.771207618934568e-08,0.654064,3.879690666508395e-07,True
within_dataset,qwen46_ablation,ablation,grounding_rate,full,no_deterministic_ground,46,1.0,1.0,0.0,0.0,1.0,0.0,1.0,False
within_dataset,qwen46_ablation,ablation,norm_citation_validity,full,no_deterministic_ground,46,0.142726,0.146865,-0.004139,20.5,0.2661660677806492,-0.004726,1.0,False
within_dataset,qwen46_ablation,ablation,hazard_coverage,full,no_deterministic_ground,46,0.286233,0.163046,0.123187,19.5,0.0363610668224326,0.17344,0.25452746775702817,False
within_dataset,qwen46_ablation,ablation,case_relevance,full,no_deterministic_ground,46,0.317028,0.327898,-0.01087,0.0,0.15729920705028502,-0.039698,1.0,False
within_dataset,qwen46_ablation,ablation,norm_recall_at_k,full,no_deterministic_ground,46,0.673913,0.673913,0.0,0.0,1.0,0.0,1.0,False
within_dataset,qwen46_ablation,ablation,case_recall_at_k,full,no_deterministic_ground,46,0.344202,0.344202,0.0,0.0,1.0,0.0,1.0,False
within_dataset,qwen46_ablation,ablation,link_resolution_rate,full,no_deterministic_ground,46,0.364561,0.386443,-0.021883,40.5,0.028245104413039283,-0.060019,0.1694706264782357,False
within_dataset,qwen46_ablation,ablation,elapsed_seconds,full,no_deterministic_ground,46,71.688903,62.281859,9.407043,88.0,4.843332135351375e-08,0.659735,6.296331775956787e-07,True
within_dataset,qwen46_ablation,ablation,grounding_rate,full,no_query_rewrite,46,1.0,1.0,0.0,0.0,1.0,0.0,1.0,False
within_dataset,qwen46_ablation,ablation,norm_citation_validity,full,no_query_rewrite,46,0.142726,0.149724,-0.006998,10.0,0.07427354970552418,-0.034972,0.445641298233145,False
within_dataset,qwen46_ablation,ablation,hazard_coverage,full,no_query_rewrite,46,0.286233,0.2808,0.005433,52.5,1.0,0.022684,1.0,False
within_dataset,qwen46_ablation,ablation,case_relevance,full,no_query_rewrite,46,0.317028,0.333333,-0.016304,0.0,0.17971249487899976,-0.043951,1.0,False
within_dataset,qwen46_ablation,ablation,norm_recall_at_k,full,no_query_rewrite,46,0.673913,0.673913,0.0,0.0,1.0,0.0,1.0,False
within_dataset,qwen46_ablation,ablation,case_recall_at_k,full,no_query_rewrite,46,0.344202,0.344202,0.0,0.0,1.0,0.0,1.0,False
within_dataset,qwen46_ablation,ablation,link_resolution_rate,full,no_query_rewrite,46,0.364561,0.379509,-0.014948,53.0,0.15685684535402006,-0.066163,0.6274273814160802,False
within_dataset,qwen46_ablation,ablation,elapsed_seconds,full,no_query_rewrite,46,71.688903,62.836517,8.852385,102.0,1.64757807397109e-07,0.651229,1.812335881368199e-06,True
within_dataset,deepseek46_ablation,ablation,grounding_rate,full,no_arbitration,46,1.0,1.0,0.0,0.0,1.0,0.0,1.0,False
within_dataset,deepseek46_ablation,ablation,norm_citation_validity,full,no_arbitration,46,0.147037,0.147476,-0.000439,20.0,0.7670968684102772,0.020321,1.0,False
within_dataset,deepseek46_ablation,ablation,hazard_coverage,full,no_arbitration,46,0.355076,0.322465,0.032611,13.0,0.47784464138286953,0.042533,1.0,False
within_dataset,deepseek46_ablation,ablation,case_relevance,full,no_arbitration,46,0.322463,0.317028,0.005435,1.0,0.6547208460185769,0.004253,1.0,False
within_dataset,deepseek46_ablation,ablation,norm_recall_at_k,full,no_arbitration,46,0.673913,0.673913,0.0,0.0,1.0,0.0,1.0,False
within_dataset,deepseek46_ablation,ablation,case_recall_at_k,full,no_arbitration,46,0.344202,0.344202,0.0,0.0,1.0,0.0,1.0,False
within_dataset,deepseek46_ablation,ablation,link_resolution_rate,full,no_arbitration,46,0.373809,0.383448,-0.009639,45.5,0.6601891687867206,-0.032136,1.0,False
within_dataset,deepseek46_ablation,ablation,elapsed_seconds,full,no_arbitration,46,19.704209,19.809999,-0.10579,512.0,0.7618697223099105,0.00189,0.8469847649406006,False
within_dataset,deepseek46_ablation,ablation,grounding_rate,full,no_case_evidence,46,1.0,1.0,0.0,0.0,1.0,0.0,1.0,False
within_dataset,deepseek46_ablation,ablation,norm_citation_validity,full,no_case_evidence,46,0.147037,0.028985,0.118052,10.0,3.0263503737928265e-06,0.539225,2.2129982642171948e-05,True
within_dataset,deepseek46_ablation,ablation,hazard_coverage,full,no_case_evidence,46,0.355076,0.172102,0.182974,4.0,0.0013311309723254086,0.262287,0.013311309723254085,True
within_dataset,deepseek46_ablation,ablation,case_relevance,full,no_case_evidence,46,0.322463,0.0,0.322463,0.0,1.0752237910148512e-09,0.956522,1.9228388086179137e-08,True
within_dataset,deepseek46_ablation,ablation,norm_recall_at_k,full,no_case_evidence,46,0.673913,0.073189,0.600724,0.0,2.401446679167366e-07,0.609168,3.842314686667785e-06,True
within_dataset,deepseek46_ablation,ablation,case_recall_at_k,full,no_case_evidence,46,0.344202,0.0,0.344202,0.0,1.7818229699228325e-09,0.956522,3.207281345861098e-08,True
within_dataset,deepseek46_ablation,ablation,link_resolution_rate,full,no_case_evidence,46,0.373809,0.0,0.373809,0.0,3.210166206082023e-08,0.869565,3.852199447298428e-07,True
within_dataset,deepseek46_ablation,ablation,elapsed_seconds,full,no_case_evidence,46,19.704209,17.946066,1.758143,183.0,4.275248613794247e-05,0.311909,0.00034201988910353975,True
within_dataset,deepseek46_ablation,ablation,grounding_rate,full,no_case_norm_linker,46,1.0,1.0,0.0,0.0,1.0,0.0,1.0,False
within_dataset,deepseek46_ablation,ablation,norm_citation_validity,full,no_case_norm_linker,46,0.147037,0.026087,0.12095,2.0,2.0680991631714558e-06,0.550567,2.068099163171456e-05,True
within_dataset,deepseek46_ablation,ablation,hazard_coverage,full,no_case_norm_linker,46,0.355076,0.260872,0.094204,23.5,0.2184417889391722,0.134216,1.0,False
within_dataset,deepseek46_ablation,ablation,case_relevance,full,no_case_norm_linker,46,0.322463,0.322463,0.0,0.0,1.0,0.0,1.0,False
within_dataset,deepseek46_ablation,ablation,norm_recall_at_k,full,no_case_norm_linker,46,0.673913,0.073189,0.600724,0.0,2.401446679167366e-07,0.609168,3.842314686667785e-06,True
within_dataset,deepseek46_ablation,ablation,case_recall_at_k,full,no_case_norm_linker,46,0.344202,0.344202,0.0,0.0,1.0,0.0,1.0,False
within_dataset,deepseek46_ablation,ablation,link_resolution_rate,full,no_case_norm_linker,46,0.373809,0.0,0.373809,0.0,3.210166206082023e-08,0.869565,3.852199447298428e-07,True
within_dataset,deepseek46_ablation,ablation,elapsed_seconds,full,no_case_norm_linker,46,19.704209,19.03904,0.665169,441.0,0.2823282549802002,0.128544,0.8469847649406006,False
within_dataset,deepseek46_ablation,ablation,grounding_rate,full,no_deterministic_ground,46,1.0,1.0,0.0,0.0,1.0,0.0,1.0,False
within_dataset,deepseek46_ablation,ablation,norm_citation_validity,full,no_deterministic_ground,46,0.147037,0.151813,-0.004776,23.5,0.3978379258633902,-0.020794,1.0,False
within_dataset,deepseek46_ablation,ablation,hazard_coverage,full,no_deterministic_ground,46,0.355076,0.313409,0.041667,10.0,0.2567065005208341,0.057656,1.0,False
within_dataset,deepseek46_ablation,ablation,case_relevance,full,no_deterministic_ground,46,0.322463,0.311593,0.01087,0.0,0.31731050786291415,0.023629,1.0,False
within_dataset,deepseek46_ablation,ablation,norm_recall_at_k,full,no_deterministic_ground,46,0.673913,0.673913,0.0,0.0,1.0,0.0,1.0,False
within_dataset,deepseek46_ablation,ablation,case_recall_at_k,full,no_deterministic_ground,46,0.344202,0.344202,0.0,0.0,1.0,0.0,1.0,False
within_dataset,deepseek46_ablation,ablation,link_resolution_rate,full,no_deterministic_ground,46,0.373809,0.377959,-0.00415,35.5,0.4843748132460898,-0.035917,1.0,False
within_dataset,deepseek46_ablation,ablation,elapsed_seconds,full,no_deterministic_ground,46,19.704209,19.097193,0.607016,413.0,0.16679728053830445,0.103025,0.6671891221532178,False
within_dataset,deepseek46_ablation,ablation,grounding_rate,full,no_query_rewrite,46,1.0,1.0,0.0,0.0,1.0,0.0,1.0,False
within_dataset,deepseek46_ablation,ablation,norm_citation_validity,full,no_query_rewrite,46,0.147037,0.146863,0.000174,4.5,0.8539232992870668,0.002836,1.0,False
within_dataset,deepseek46_ablation,ablation,hazard_coverage,full,no_query_rewrite,46,0.355076,0.356887,-0.001811,10.0,0.9155825203905921,0.000473,1.0,False
within_dataset,deepseek46_ablation,ablation,case_relevance,full,no_query_rewrite,46,0.322463,0.311593,0.01087,0.0,0.31731050786291415,0.023629,1.0,False
within_dataset,deepseek46_ablation,ablation,norm_recall_at_k,full,no_query_rewrite,46,0.673913,0.673913,0.0,0.0,1.0,0.0,1.0,False
within_dataset,deepseek46_ablation,ablation,case_recall_at_k,full,no_query_rewrite,46,0.344202,0.344202,0.0,0.0,1.0,0.0,1.0,False
within_dataset,deepseek46_ablation,ablation,link_resolution_rate,full,no_query_rewrite,46,0.373809,0.373283,0.000526,25.5,0.8383602338389031,0.006144,1.0,False
within_dataset,deepseek46_ablation,ablation,elapsed_seconds,full,no_query_rewrite,46,19.704209,20.006971,-0.302762,465.0,0.41612091906745263,0.101134,0.8469847649406006,False
