dataset,family,source_csv,group_col,group,metric,n,mean,sd,median,ci95_low,ci95_high
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,full,norm_citation_validity,46,0.142726,0.136139,0.1429,0.105791,0.182437
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,full,hazard_coverage,46,0.286233,0.389943,0.0,0.179348,0.400365
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,full,case_relevance,46,0.317028,0.177968,0.25,0.269926,0.369565
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,full,norm_recall_at_k,46,0.673913,0.47396,1.0,0.543478,0.804348
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,full,case_recall_at_k,46,0.344202,0.199234,0.25,0.289854,0.402174
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,full,link_resolution_rate,46,0.364561,0.175179,0.375,0.313763,0.414324
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,full,elapsed_seconds,46,71.688903,12.250128,72.679594,68.586562,75.462182
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_arbitration,grounding_rate,46,1.0,0.0,1.0,1.0,1.0
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_arbitration,norm_citation_validity,46,0.151885,0.147976,0.1429,0.111551,0.195861
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_arbitration,hazard_coverage,46,0.230074,0.371097,0.0,0.128624,0.338772
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_arbitration,case_relevance,46,0.322463,0.187255,0.25,0.273503,0.378622
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_arbitration,norm_recall_at_k,46,0.673913,0.47396,1.0,0.543478,0.804348
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_arbitration,case_recall_at_k,46,0.344202,0.199234,0.25,0.289854,0.402174
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_arbitration,link_resolution_rate,46,0.391715,0.182963,0.375,0.339468,0.443864
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_arbitration,elapsed_seconds,46,61.9602,5.27219,63.299783,60.38004,63.41234
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_case_evidence,grounding_rate,46,1.0,0.0,1.0,1.0,1.0
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_case_evidence,norm_citation_validity,46,0.027174,0.082803,0.0,0.005435,0.053261
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_case_evidence,hazard_coverage,46,0.072465,0.211997,0.0,0.016304,0.139496
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_case_evidence,case_relevance,46,0.0,0.0,0.0,0.0,0.0
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_case_evidence,norm_recall_at_k,46,0.073189,0.23514,0.0,0.014493,0.148552
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_case_evidence,case_recall_at_k,46,0.0,0.0,0.0,0.0,0.0
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_case_evidence,link_resolution_rate,46,0.0,0.0,0.0,0.0,0.0
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_case_evidence,elapsed_seconds,46,51.048888,7.061892,50.972191,49.060532,53.060909
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_case_norm_linker,grounding_rate,46,1.0,0.0,1.0,1.0,1.0
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_case_norm_linker,norm_citation_validity,46,0.028261,0.085409,0.0,0.005435,0.054348
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_case_norm_linker,hazard_coverage,46,0.13587,0.281838,0.0,0.061593,0.221015
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_case_norm_linker,case_relevance,46,0.338767,0.198297,0.25,0.28442,0.396784
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_case_norm_linker,norm_recall_at_k,46,0.073189,0.23514,0.0,0.014493,0.148552
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_case_norm_linker,case_recall_at_k,46,0.344202,0.199234,0.25,0.289854,0.402174
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_case_norm_linker,link_resolution_rate,46,0.0,0.0,0.0,0.0,0.0
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_case_norm_linker,elapsed_seconds,46,61.602738,6.699126,60.941484,59.656274,63.477346
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_deterministic_ground,grounding_rate,46,1.0,0.0,1.0,1.0,1.0
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_deterministic_ground,norm_citation_validity,46,0.146865,0.14425,0.13395,0.107536,0.189264
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_deterministic_ground,hazard_coverage,46,0.163046,0.326299,0.0,0.074278,0.262685
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_deterministic_ground,case_relevance,46,0.327898,0.181219,0.25,0.278985,0.382246
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_deterministic_ground,norm_recall_at_k,46,0.673913,0.47396,1.0,0.543478,0.804348
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_deterministic_ground,case_recall_at_k,46,0.344202,0.199234,0.25,0.289854,0.402174
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_deterministic_ground,link_resolution_rate,46,0.386443,0.188935,0.375,0.332923,0.441322
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_deterministic_ground,elapsed_seconds,46,62.281859,5.592258,63.843581,60.625557,63.812471
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_query_rewrite,grounding_rate,46,1.0,0.0,1.0,1.0,1.0
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_query_rewrite,norm_citation_validity,46,0.149724,0.14012,0.1429,0.111391,0.190648
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_query_rewrite,hazard_coverage,46,0.2808,0.403827,0.0,0.170291,0.398557
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_query_rewrite,case_relevance,46,0.333333,0.190029,0.25,0.282609,0.389491
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_query_rewrite,norm_recall_at_k,46,0.673913,0.47396,1.0,0.543478,0.804348
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_query_rewrite,case_recall_at_k,46,0.344202,0.199234,0.25,0.289854,0.402174
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_query_rewrite,link_resolution_rate,46,0.379509,0.177196,0.375,0.328591,0.429452
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,no_query_rewrite,elapsed_seconds,46,62.836517,12.423359,62.296256,59.858624,66.90466
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,full,grounding_rate,46,1.0,0.0,1.0,1.0,1.0
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,full,norm_citation_validity,46,0.147037,0.132985,0.1429,0.110147,0.185121
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,full,hazard_coverage,46,0.355076,0.388272,0.16665,0.246378,0.469207
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,full,case_relevance,46,0.322463,0.187255,0.25,0.27355,0.378667
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,full,norm_recall_at_k,46,0.673913,0.47396,1.0,0.543478,0.804348
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,full,case_recall_at_k,46,0.344202,0.199234,0.25,0.289854,0.403983
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,full,link_resolution_rate,46,0.373809,0.191297,0.375,0.318441,0.427519
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,full,elapsed_seconds,46,19.704209,3.570863,19.790693,18.714175,20.75932
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_arbitration,grounding_rate,46,1.0,0.0,1.0,1.0,1.0
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_arbitration,norm_citation_validity,46,0.147476,0.139485,0.1429,0.108283,0.188379
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_arbitration,hazard_coverage,46,0.322465,0.387942,0.0,0.21558,0.438458
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_arbitration,case_relevance,46,0.317028,0.177968,0.25,0.269926,0.371376
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_arbitration,norm_recall_at_k,46,0.673913,0.47396,1.0,0.543478,0.804348
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_arbitration,case_recall_at_k,46,0.344202,0.199234,0.25,0.289854,0.403983
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_arbitration,link_resolution_rate,46,0.383448,0.215507,0.4,0.321718,0.445839
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_arbitration,elapsed_seconds,46,19.809999,3.248963,19.830001,18.934795,20.822472
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_case_evidence,grounding_rate,46,1.0,0.0,1.0,1.0,1.0
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_case_evidence,norm_citation_validity,46,0.028985,0.088499,0.0,0.007246,0.05652
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_case_evidence,hazard_coverage,46,0.172102,0.346234,0.0,0.079711,0.278987
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_case_evidence,case_relevance,46,0.0,0.0,0.0,0.0,0.0
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_case_evidence,norm_recall_at_k,46,0.073189,0.23514,0.0,0.014493,0.145654
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_case_evidence,case_recall_at_k,46,0.0,0.0,0.0,0.0,0.0
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_case_evidence,link_resolution_rate,46,0.0,0.0,0.0,0.0,0.0
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_case_evidence,elapsed_seconds,46,17.946066,3.052362,17.93257,17.083441,18.828345
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_case_norm_linker,grounding_rate,46,1.0,0.0,1.0,1.0,1.0
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_case_norm_linker,norm_citation_validity,46,0.026087,0.080097,0.0,0.004348,0.052174
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_case_norm_linker,hazard_coverage,46,0.260872,0.370859,0.0,0.157613,0.373191
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_case_norm_linker,case_relevance,46,0.322463,0.187255,0.25,0.27355,0.378667
