comparison_scope,family,metric,group,left_dataset,right_dataset,n_pairs,left_mean,right_mean,mean_delta_left_minus_right,wilcoxon_statistic,p_value,cliffs_delta,p_value_holm,significant_holm_0_05
between_dataset,benchmark,case_relevance,norm_only,qwen46_benchmark,deepseek46_benchmark,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
between_dataset,benchmark,norm_recall_at_k,norm_only,qwen46_benchmark,deepseek46_benchmark,46,0.086957,0.086957,0.0,0.0,1.0,0.0,1.0,False
between_dataset,benchmark,case_recall_at_k,norm_only,qwen46_benchmark,deepseek46_benchmark,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
between_dataset,benchmark,link_resolution_rate,norm_only,qwen46_benchmark,deepseek46_benchmark,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
between_dataset,benchmark,elapsed_seconds,norm_only,qwen46_benchmark,deepseek46_benchmark,46,49.627469,9.522903,40.104566,5.0,2.8421709430404007e-13,0.950851,5.684341886080801e-13,True
between_dataset,benchmark,grounding_rate,optimized,qwen46_benchmark,deepseek46_benchmark,46,0.769526,0.858696,-0.08917,42.0,0.16969511953880334,-0.137996,1.0,False
between_dataset,benchmark,norm_citation_validity,optimized,qwen46_benchmark,deepseek46_benchmark,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
between_dataset,benchmark,hazard_coverage,optimized,qwen46_benchmark,deepseek46_benchmark,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
between_dataset,benchmark,case_relevance,optimized,qwen46_benchmark,deepseek46_benchmark,46,0.318841,0.338767,-0.019926,139.5,0.5218091216474333,-0.076087,1.0,False
between_dataset,benchmark,norm_recall_at_k,optimized,qwen46_benchmark,deepseek46_benchmark,46,0.127537,0.127537,0.0,0.0,1.0,0.0,1.0,False
between_dataset,benchmark,case_recall_at_k,optimized,qwen46_benchmark,deepseek46_benchmark,46,0.579711,0.579711,0.0,0.0,1.0,0.0,1.0,False
between_dataset,benchmark,link_resolution_rate,optimized,qwen46_benchmark,deepseek46_benchmark,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
between_dataset,benchmark,elapsed_seconds,optimized,qwen46_benchmark,deepseek46_benchmark,46,58.553651,14.746848,43.806803,0.0,2.842170943040401e-14,0.992439,3.126388037344441e-13,True
between_dataset,benchmark,grounding_rate,proposed,qwen46_benchmark,deepseek46_benchmark,46,1.0,1.0,0.0,0.0,1.0,0.0,1.0,False
between_dataset,benchmark,norm_citation_validity,proposed,qwen46_benchmark,deepseek46_benchmark,46,0.151548,0.146378,0.00517,43.0,0.5508255431498549,0.011342,1.0,False
between_dataset,benchmark,hazard_coverage,proposed,qwen46_benchmark,deepseek46_benchmark,46,0.268117,0.324278,-0.056161,23.5,0.21952845652538333,-0.086484,1.0,False
between_dataset,benchmark,case_relevance,proposed,qwen46_benchmark,deepseek46_benchmark,46,0.327898,0.327898,0.0,1.5,1.0,0.0,1.0,False
between_dataset,benchmark,norm_recall_at_k,proposed,qwen46_benchmark,deepseek46_benchmark,46,0.673913,0.673913,0.0,0.0,1.0,0.0,1.0,False
between_dataset,benchmark,case_recall_at_k,proposed,qwen46_benchmark,deepseek46_benchmark,46,0.344202,0.344202,0.0,0.0,1.0,0.0,1.0,False
between_dataset,benchmark,link_resolution_rate,proposed,qwen46_benchmark,deepseek46_benchmark,46,0.393339,0.390311,0.003028,95.5,0.7227050625483382,0.002363,1.0,False
between_dataset,benchmark,elapsed_seconds,proposed,qwen46_benchmark,deepseek46_benchmark,46,67.836915,21.663342,46.173573,0.0,2.842170943040401e-14,1.0,3.126388037344441e-13,True
between_dataset,ablation,grounding_rate,full,qwen46_ablation,deepseek46_ablation,46,1.0,1.0,0.0,0.0,1.0,0.0,1.0,False
between_dataset,ablation,norm_citation_validity,full,qwen46_ablation,deepseek46_ablation,46,0.142726,0.147037,-0.004311,50.0,0.35157610085510604,-0.04206,1.0,False
between_dataset,ablation,hazard_coverage,full,qwen46_ablation,deepseek46_ablation,46,0.286233,0.355076,-0.068843,14.0,0.08475930501620273,-0.091682,0.8475930501620272,False
between_dataset,ablation,case_relevance,full,qwen46_ablation,deepseek46_ablation,46,0.317028,0.322463,-0.005435,4.0,0.7054569861112734,-0.004253,1.0,False
between_dataset,ablation,norm_recall_at_k,full,qwen46_ablation,deepseek46_ablation,46,0.673913,0.673913,0.0,0.0,1.0,0.0,1.0,False
between_dataset,ablation,case_recall_at_k,full,qwen46_ablation,deepseek46_ablation,46,0.344202,0.344202,0.0,0.0,1.0,0.0,1.0,False
between_dataset,ablation,link_resolution_rate,full,qwen46_ablation,deepseek46_ablation,46,0.364561,0.373809,-0.009248,130.0,0.5675312359013716,-0.0638,1.0,False
between_dataset,ablation,elapsed_seconds,full,qwen46_ablation,deepseek46_ablation,46,71.688903,19.704209,51.984694,0.0,2.842170943040401e-14,1.0,3.126388037344441e-13,True
between_dataset,ablation,grounding_rate,no_arbitration,qwen46_ablation,deepseek46_ablation,46,1.0,1.0,0.0,0.0,1.0,0.0,1.0,False
between_dataset,ablation,norm_citation_validity,no_arbitration,qwen46_ablation,deepseek46_ablation,46,0.151885,0.147476,0.004409,58.5,0.6230290125946072,0.010397,1.0,False
between_dataset,ablation,hazard_coverage,no_arbitration,qwen46_ablation,deepseek46_ablation,46,0.230074,0.322465,-0.092391,25.0,0.14692590173917824,-0.135161,1.0,False
between_dataset,ablation,case_relevance,no_arbitration,qwen46_ablation,deepseek46_ablation,46,0.322463,0.317028,0.005435,4.0,0.7054569861112734,0.004253,1.0,False
between_dataset,ablation,norm_recall_at_k,no_arbitration,qwen46_ablation,deepseek46_ablation,46,0.673913,0.673913,0.0,0.0,1.0,0.0,1.0,False
between_dataset,ablation,case_recall_at_k,no_arbitration,qwen46_ablation,deepseek46_ablation,46,0.344202,0.344202,0.0,0.0,1.0,0.0,1.0,False
between_dataset,ablation,link_resolution_rate,no_arbitration,qwen46_ablation,deepseek46_ablation,46,0.391715,0.383448,0.008267,125.5,0.703757712209923,0.002836,1.0,False
between_dataset,ablation,elapsed_seconds,no_arbitration,qwen46_ablation,deepseek46_ablation,46,61.9602,19.809999,42.150201,0.0,2.842170943040401e-14,1.0,3.126388037344441e-13,True
between_dataset,ablation,grounding_rate,no_case_evidence,qwen46_ablation,deepseek46_ablation,46,1.0,1.0,0.0,0.0,1.0,0.0,1.0,False
between_dataset,ablation,norm_citation_validity,no_case_evidence,qwen46_ablation,deepseek46_ablation,46,0.027174,0.028985,-0.001811,0.0,0.31731050786291415,-0.000473,1.0,False
between_dataset,ablation,hazard_coverage,no_case_evidence,qwen46_ablation,deepseek46_ablation,46,0.072465,0.172102,-0.099637,22.5,0.10430828424787097,-0.115784,0.8998189385448686,False
between_dataset,ablation,case_relevance,no_case_evidence,qwen46_ablation,deepseek46_ablation,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
between_dataset,ablation,norm_recall_at_k,no_case_evidence,qwen46_ablation,deepseek46_ablation,46,0.073189,0.073189,0.0,0.0,1.0,0.0,1.0,False
between_dataset,ablation,case_recall_at_k,no_case_evidence,qwen46_ablation,deepseek46_ablation,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
between_dataset,ablation,link_resolution_rate,no_case_evidence,qwen46_ablation,deepseek46_ablation,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
between_dataset,ablation,elapsed_seconds,no_case_evidence,qwen46_ablation,deepseek46_ablation,46,51.048888,17.946066,33.102822,0.0,2.842170943040401e-14,1.0,3.126388037344441e-13,True
between_dataset,ablation,grounding_rate,no_case_norm_linker,qwen46_ablation,deepseek46_ablation,46,1.0,1.0,0.0,0.0,1.0,0.0,1.0,False
between_dataset,ablation,norm_citation_validity,no_case_norm_linker,qwen46_ablation,deepseek46_ablation,46,0.028261,0.026087,0.002174,0.0,0.15729920705028502,0.003781,1.0,False
between_dataset,ablation,hazard_coverage,no_case_norm_linker,qwen46_ablation,deepseek46_ablation,46,0.13587,0.260872,-0.125002,68.5,0.09997988206054095,-0.168715,0.8998189385448686,False
between_dataset,ablation,case_relevance,no_case_norm_linker,qwen46_ablation,deepseek46_ablation,46,0.338767,0.322463,0.016304,2.0,0.25683925795785656,0.043006,1.0,False
between_dataset,ablation,norm_recall_at_k,no_case_norm_linker,qwen46_ablation,deepseek46_ablation,46,0.073189,0.073189,0.0,0.0,1.0,0.0,1.0,False
between_dataset,ablation,case_recall_at_k,no_case_norm_linker,qwen46_ablation,deepseek46_ablation,46,0.344202,0.344202,0.0,0.0,1.0,0.0,1.0,False
between_dataset,ablation,link_resolution_rate,no_case_norm_linker,qwen46_ablation,deepseek46_ablation,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
between_dataset,ablation,elapsed_seconds,no_case_norm_linker,qwen46_ablation,deepseek46_ablation,46,61.602738,19.03904,42.563697,0.0,2.842170943040401e-14,1.0,3.126388037344441e-13,True
between_dataset,ablation,grounding_rate,no_deterministic_ground,qwen46_ablation,deepseek46_ablation,46,1.0,1.0,0.0,0.0,1.0,0.0,1.0,False
between_dataset,ablation,norm_citation_validity,no_deterministic_ground,qwen46_ablation,deepseek46_ablation,46,0.146865,0.151813,-0.004948,47.5,0.47755610290481443,-0.044896,1.0,False
between_dataset,ablation,hazard_coverage,no_deterministic_ground,qwen46_ablation,deepseek46_ablation,46,0.163046,0.313409,-0.150363,8.0,0.008247590998041081,-0.221172,0.09072350097845189,False
between_dataset,ablation,case_relevance,no_deterministic_ground,qwen46_ablation,deepseek46_ablation,46,0.327898,0.311593,0.016304,0.0,0.0832645166635504,0.059546,0.9159096832990544,False
between_dataset,ablation,norm_recall_at_k,no_deterministic_ground,qwen46_ablation,deepseek46_ablation,46,0.673913,0.673913,0.0,0.0,1.0,0.0,1.0,False
between_dataset,ablation,case_recall_at_k,no_deterministic_ground,qwen46_ablation,deepseek46_ablation,46,0.344202,0.344202,0.0,0.0,1.0,0.0,1.0,False
between_dataset,ablation,link_resolution_rate,no_deterministic_ground,qwen46_ablation,deepseek46_ablation,46,0.386443,0.377959,0.008485,100.0,0.589951467501318,-0.025047,1.0,False
between_dataset,ablation,elapsed_seconds,no_deterministic_ground,qwen46_ablation,deepseek46_ablation,46,62.281859,19.097193,43.184666,0.0,2.842170943040401e-14,1.0,3.126388037344441e-13,True
between_dataset,ablation,grounding_rate,no_query_rewrite,qwen46_ablation,deepseek46_ablation,46,1.0,1.0,0.0,0.0,1.0,0.0,1.0,False
between_dataset,ablation,norm_citation_validity,no_query_rewrite,qwen46_ablation,deepseek46_ablation,46,0.149724,0.146863,0.002861,41.5,0.4892111290416603,-0.002836,1.0,False
between_dataset,ablation,hazard_coverage,no_query_rewrite,qwen46_ablation,deepseek46_ablation,46,0.2808,0.356887,-0.076087,18.0,0.17884100533042102,-0.109641,1.0,False
between_dataset,ablation,case_relevance,no_query_rewrite,qwen46_ablation,deepseek46_ablation,46,0.333333,0.311593,0.021739,0.0,0.10247043485974937,0.063327,1.0,False
between_dataset,ablation,norm_recall_at_k,no_query_rewrite,qwen46_ablation,deepseek46_ablation,46,0.673913,0.673913,0.0,0.0,1.0,0.0,1.0,False
between_dataset,ablation,case_recall_at_k,no_query_rewrite,qwen46_ablation,deepseek46_ablation,46,0.344202,0.344202,0.0,0.0,1.0,0.0,1.0,False
between_dataset,ablation,link_resolution_rate,no_query_rewrite,qwen46_ablation,deepseek46_ablation,46,0.379509,0.373283,0.006226,77.5,0.7273514047305906,0.016068,1.0,False
between_dataset,ablation,elapsed_seconds,no_query_rewrite,qwen46_ablation,deepseek46_ablation,46,62.836517,20.006971,42.829546,0.0,2.842170943040401e-14,0.996219,3.126388037344441e-13,True
