dataset,family,source_csv,group_col,group,metric,n,mean,sd,median,ci95_low,ci95_high
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,norm_only,case_recall_at_k,58,0.0,0.0,0.0,0.0,0.0
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,norm_only,link_resolution_rate,58,0.0,0.0,0.0,0.0,0.0
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,norm_only,elapsed_seconds,58,9.586562,3.237288,9.37433,8.754037,10.415599
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,optimized,grounding_rate,58,0.921183,0.263785,1.0,0.844828,0.982759
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,optimized,norm_citation_validity,58,0.0,0.0,0.0,0.0,0.0
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,optimized,hazard_coverage,58,0.0,0.0,0.0,0.0,0.0
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,optimized,case_relevance,58,0.363505,0.204541,0.25,0.311781,0.415229
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,optimized,norm_recall_at_k,58,0.10546,0.277897,0.0,0.038793,0.18161
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,optimized,case_recall_at_k,58,0.57615,0.252321,0.58335,0.510059,0.639407
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,optimized,link_resolution_rate,58,0.0,0.0,0.0,0.0,0.0
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,optimized,elapsed_seconds,58,11.984808,4.324172,10.939798,10.916695,13.129638
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,proposed,grounding_rate,58,1.0,0.0,1.0,1.0,1.0
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,proposed,norm_citation_validity,58,0.140847,0.145729,0.13395,0.104853,0.18003
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,proposed,hazard_coverage,58,0.280174,0.365984,0.0,0.189657,0.375002
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,proposed,case_relevance,58,0.320402,0.197327,0.25,0.272988,0.373598
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,proposed,norm_recall_at_k,58,0.586207,0.481116,1.0,0.465409,0.706897
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,proposed,case_recall_at_k,58,0.376436,0.220336,0.25,0.320402,0.433907
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,proposed,link_resolution_rate,58,0.348871,0.209363,0.375,0.295229,0.402319
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,proposed,elapsed_seconds,58,21.455479,2.297922,21.601622,20.86559,22.050103
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,full,grounding_rate,58,1.0,0.0,1.0,1.0,1.0
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,full,norm_citation_validity,58,0.146593,0.144922,0.13395,0.109722,0.183983
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,full,hazard_coverage,58,0.307474,0.384019,0.0,0.212647,0.40661
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,full,case_relevance,58,0.307471,0.187452,0.25,0.262931,0.357759
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,full,norm_recall_at_k,58,0.586207,0.481116,1.0,0.461207,0.706897
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,full,case_recall_at_k,58,0.376436,0.220336,0.25,0.323276,0.435345
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,full,link_resolution_rate,58,0.377262,0.226034,0.4222,0.318525,0.435159
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,full,elapsed_seconds,58,17.822509,2.382734,17.684106,17.216825,18.429231
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_arbitration,grounding_rate,58,1.0,0.0,1.0,1.0,1.0
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_arbitration,norm_citation_validity,58,0.142366,0.147261,0.125,0.105534,0.180385
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_arbitration,hazard_coverage,58,0.304598,0.375466,0.0,0.209771,0.4023
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_arbitration,case_relevance,58,0.311781,0.188975,0.25,0.267241,0.363505
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_arbitration,norm_recall_at_k,58,0.586207,0.481116,1.0,0.461207,0.706897
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_arbitration,case_recall_at_k,58,0.376436,0.220336,0.25,0.323276,0.435345
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_arbitration,link_resolution_rate,58,0.347895,0.198497,0.375,0.296215,0.398
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_arbitration,elapsed_seconds,58,17.564605,2.082003,17.376171,17.041553,18.112554
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_case_evidence,grounding_rate,58,1.0,0.0,1.0,1.0,1.0
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_case_evidence,norm_citation_validity,58,0.026724,0.0823,0.0,0.007759,0.05
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_case_evidence,hazard_coverage,58,0.170978,0.327592,0.0,0.091953,0.260059
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_case_evidence,case_relevance,58,0.0,0.0,0.0,0.0,0.0
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_case_evidence,norm_recall_at_k,58,0.063219,0.213068,0.0,0.017241,0.122128
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_case_evidence,case_recall_at_k,58,0.0,0.0,0.0,0.0,0.0
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_case_evidence,link_resolution_rate,58,0.0,0.0,0.0,0.0,0.0
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_case_evidence,elapsed_seconds,58,15.499155,2.017067,15.183699,14.990812,16.002449
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_case_norm_linker,grounding_rate,58,1.0,0.0,1.0,1.0,1.0
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_case_norm_linker,norm_citation_validity,58,0.02816,0.086865,0.0,0.007759,0.052305
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_case_norm_linker,hazard_coverage,58,0.153734,0.304212,0.0,0.08046,0.232759
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_case_norm_linker,case_relevance,58,0.329022,0.19955,0.25,0.281609,0.383621
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_case_norm_linker,norm_recall_at_k,58,0.063219,0.213068,0.0,0.017241,0.122128
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_case_norm_linker,case_recall_at_k,58,0.376436,0.220336,0.25,0.323276,0.435345
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_case_norm_linker,link_resolution_rate,58,0.0,0.0,0.0,0.0,0.0
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_case_norm_linker,elapsed_seconds,58,17.290887,2.15612,17.394798,16.733628,17.837409
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_deterministic_ground,grounding_rate,58,1.0,0.0,1.0,1.0,1.0
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_deterministic_ground,norm_citation_validity,58,0.140971,0.145997,0.125,0.104596,0.179099
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_deterministic_ground,hazard_coverage,58,0.271552,0.359895,0.0,0.179598,0.363507
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_deterministic_ground,case_relevance,58,0.307471,0.168995,0.25,0.265803,0.35201
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_deterministic_ground,norm_recall_at_k,58,0.586207,0.481116,1.0,0.461207,0.706897
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_deterministic_ground,case_recall_at_k,58,0.376436,0.220336,0.25,0.323276,0.435345
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_deterministic_ground,link_resolution_rate,58,0.351674,0.19614,0.375,0.300069,0.40108
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_deterministic_ground,elapsed_seconds,58,17.638576,1.885729,17.775456,17.15369,18.113073
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_query_rewrite,grounding_rate,58,1.0,0.0,1.0,1.0,1.0
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_query_rewrite,norm_citation_validity,58,0.142593,0.140601,0.1429,0.106899,0.178764
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_query_rewrite,hazard_coverage,58,0.297416,0.377267,0.0,0.204022,0.392241
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_query_rewrite,case_relevance,58,0.333333,0.205907,0.25,0.284483,0.387931
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_query_rewrite,norm_recall_at_k,58,0.586207,0.481116,1.0,0.461207,0.706897
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_query_rewrite,case_recall_at_k,58,0.376436,0.220336,0.25,0.323276,0.435345
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_query_rewrite,link_resolution_rate,58,0.379474,0.201549,0.4365,0.325108,0.43146
deepseek58_ablation,ablation,data/eval/experiments/deepseek_v4pro_58task_full_ablation_20260617/metrics.csv,ablation,no_query_rewrite,elapsed_seconds,58,17.605671,1.674115,17.614782,17.179733,18.034668
