comparison_scope,dataset,family,metric,reference_group,comparison_group,n_pairs,reference_mean,comparison_mean,mean_delta_reference_minus_comparison,wilcoxon_statistic,p_value,cliffs_delta,p_value_holm,significant_holm_0_05
within_dataset,deepseek58_benchmark,benchmark,case_relevance,proposed,naive_dual,58,0.320402,0.272988,0.047414,78.5,0.10192371051521458,0.085315,0.477903522728147,False
within_dataset,deepseek58_benchmark,benchmark,norm_recall_at_k,proposed,naive_dual,58,0.586207,0.081034,0.505172,7.5,6.865845656899621e-08,0.532699,4.1195073941397725e-07,True
within_dataset,deepseek58_benchmark,benchmark,case_recall_at_k,proposed,naive_dual,58,0.376436,0.418103,-0.041667,99.5,0.11601763540097056,-0.145957,0.5800881770048528,False
within_dataset,deepseek58_benchmark,benchmark,link_resolution_rate,proposed,naive_dual,58,0.348871,0.0,0.348871,0.0,2.1831436112535324e-09,0.810345,1.5282005278774725e-08,True
within_dataset,deepseek58_benchmark,benchmark,elapsed_seconds,proposed,naive_dual,58,21.455479,10.269727,11.185752,0.0,3.5060510731588664e-11,0.995244,3.1554459658429797e-10,True
within_dataset,deepseek58_benchmark,benchmark,grounding_rate,proposed,norm_only,58,1.0,0.155172,0.844828,0.0,2.55962508777167e-12,0.844828,2.047700070217336e-11,True
within_dataset,deepseek58_benchmark,benchmark,norm_citation_validity,proposed,norm_only,58,0.140847,0.0,0.140847,0.0,1.6203362624778403e-07,0.62069,1.4583026362300562e-06,True
within_dataset,deepseek58_benchmark,benchmark,hazard_coverage,proposed,norm_only,58,0.280174,0.0,0.280174,0.0,1.6278384036915477e-05,0.413793,0.0001465054563322393,True
within_dataset,deepseek58_benchmark,benchmark,case_relevance,proposed,norm_only,58,0.320402,0.0,0.320402,0.0,8.254572905549825e-12,0.948276,6.60365832443986e-11,True
within_dataset,deepseek58_benchmark,benchmark,norm_recall_at_k,proposed,norm_only,58,0.586207,0.081034,0.505172,7.5,6.865845656899621e-08,0.532699,4.1195073941397725e-07,True
within_dataset,deepseek58_benchmark,benchmark,case_recall_at_k,proposed,norm_only,58,0.376436,0.0,0.376436,0.0,1.818174457581444e-11,0.965517,1.6363570118232995e-10,True
within_dataset,deepseek58_benchmark,benchmark,link_resolution_rate,proposed,norm_only,58,0.348871,0.0,0.348871,0.0,2.1831436112535324e-09,0.810345,1.5282005278774725e-08,True
within_dataset,deepseek58_benchmark,benchmark,elapsed_seconds,proposed,norm_only,58,21.455479,9.586562,11.868917,0.0,3.5060510731588664e-11,0.99346,3.1554459658429797e-10,True
within_dataset,deepseek58_benchmark,benchmark,grounding_rate,proposed,optimized,58,1.0,0.921183,0.078817,0.0,0.03389485352468927,0.086207,0.2033691211481356,False
within_dataset,deepseek58_benchmark,benchmark,norm_citation_validity,proposed,optimized,58,0.140847,0.0,0.140847,0.0,1.6203362624778403e-07,0.62069,1.4583026362300562e-06,True
within_dataset,deepseek58_benchmark,benchmark,hazard_coverage,proposed,optimized,58,0.280174,0.0,0.280174,0.0,1.6278384036915477e-05,0.413793,0.0001465054563322393,True
within_dataset,deepseek58_benchmark,benchmark,case_relevance,proposed,optimized,58,0.320402,0.363505,-0.043103,135.0,0.17146020606432733,-0.154875,0.514380618192982,False
within_dataset,deepseek58_benchmark,benchmark,norm_recall_at_k,proposed,optimized,58,0.586207,0.10546,0.480747,5.0,1.9710214304389876e-07,0.50981,7.88408572175595e-07,True
within_dataset,deepseek58_benchmark,benchmark,case_recall_at_k,proposed,optimized,58,0.376436,0.57615,-0.199714,19.0,1.6861986972382154e-06,-0.426576,1.0117192183429293e-05,True
within_dataset,deepseek58_benchmark,benchmark,link_resolution_rate,proposed,optimized,58,0.348871,0.0,0.348871,0.0,2.1831436112535324e-09,0.810345,1.5282005278774725e-08,True
within_dataset,deepseek58_benchmark,benchmark,elapsed_seconds,proposed,optimized,58,21.455479,11.984808,9.470671,8.0,5.321920362796559e-11,0.89893,3.7253442539575916e-10,True
within_dataset,deepseek58_ablation,ablation,grounding_rate,full,no_arbitration,58,1.0,1.0,0.0,0.0,1.0,0.0,1.0,False
within_dataset,deepseek58_ablation,ablation,norm_citation_validity,full,no_arbitration,58,0.146593,0.142366,0.004228,26.0,0.533492435410304,0.023187,0.9418142813247443,False
within_dataset,deepseek58_ablation,ablation,hazard_coverage,full,no_arbitration,58,0.307474,0.304598,0.002876,27.5,0.6204843246936352,-0.000892,1.0,False
within_dataset,deepseek58_ablation,ablation,case_relevance,full,no_arbitration,58,0.307471,0.311781,-0.00431,2.0,0.5637028616507731,-0.015458,1.0,False
within_dataset,deepseek58_ablation,ablation,norm_recall_at_k,full,no_arbitration,58,0.586207,0.586207,0.0,0.0,1.0,0.0,1.0,False
within_dataset,deepseek58_ablation,ablation,case_recall_at_k,full,no_arbitration,58,0.376436,0.376436,0.0,0.0,1.0,0.0,1.0,False
within_dataset,deepseek58_ablation,ablation,link_resolution_rate,full,no_arbitration,58,0.377262,0.347895,0.029367,54.0,0.05684979400724547,0.085018,0.17054938202173642,False
within_dataset,deepseek58_ablation,ablation,elapsed_seconds,full,no_arbitration,58,17.822509,17.564605,0.257904,735.0,0.3508442704219381,0.084423,1.0,False
within_dataset,deepseek58_ablation,ablation,grounding_rate,full,no_case_evidence,58,1.0,1.0,0.0,0.0,1.0,0.0,1.0,False
within_dataset,deepseek58_ablation,ablation,norm_citation_validity,full,no_case_evidence,58,0.146593,0.026724,0.119869,1.0,2.648977747032049e-07,0.502378,1.4583026362300562e-06,True
within_dataset,deepseek58_ablation,ablation,hazard_coverage,full,no_case_evidence,58,0.307474,0.170978,0.136497,70.5,0.022417139454302203,0.194114,0.08966855781720881,False
within_dataset,deepseek58_ablation,ablation,case_relevance,full,no_case_evidence,58,0.307471,0.0,0.307471,0.0,5.337363563698707e-12,0.948276,4.8036272073288367e-11,True
within_dataset,deepseek58_ablation,ablation,norm_recall_at_k,full,no_case_evidence,58,0.586207,0.063219,0.522988,0.0,4.6399619037533095e-08,0.554102,3.7119695230026476e-07,True
within_dataset,deepseek58_ablation,ablation,case_recall_at_k,full,no_case_evidence,58,0.376436,0.0,0.376436,0.0,1.818174457581444e-11,0.965517,1.6363570118232995e-10,True
within_dataset,deepseek58_ablation,ablation,link_resolution_rate,full,no_case_evidence,58,0.377262,0.0,0.377262,0.0,1.4548423516770692e-09,0.827586,1.3093581165093624e-08,True
within_dataset,deepseek58_ablation,ablation,elapsed_seconds,full,no_case_evidence,58,17.822509,15.499155,2.323353,189.0,2.465874430997071e-07,0.534483,1.4795246585982425e-06,True
within_dataset,deepseek58_ablation,ablation,grounding_rate,full,no_case_norm_linker,58,1.0,1.0,0.0,0.0,1.0,0.0,1.0,False
within_dataset,deepseek58_ablation,ablation,norm_citation_validity,full,no_case_norm_linker,58,0.146593,0.02816,0.118433,2.0,2.890377487405298e-07,0.498811,1.4583026362300562e-06,True
within_dataset,deepseek58_ablation,ablation,hazard_coverage,full,no_case_norm_linker,58,0.307474,0.153734,0.15374,8.0,0.0010869296883705961,0.209572,0.005434648441852981,True
within_dataset,deepseek58_ablation,ablation,case_relevance,full,no_case_norm_linker,58,0.307471,0.329022,-0.021552,3.0,0.0955807045456294,-0.064209,0.477903522728147,False
within_dataset,deepseek58_ablation,ablation,norm_recall_at_k,full,no_case_norm_linker,58,0.586207,0.063219,0.522988,0.0,4.6399619037533095e-08,0.554102,3.7119695230026476e-07,True
within_dataset,deepseek58_ablation,ablation,case_recall_at_k,full,no_case_norm_linker,58,0.376436,0.376436,0.0,0.0,1.0,0.0,1.0,False
within_dataset,deepseek58_ablation,ablation,link_resolution_rate,full,no_case_norm_linker,58,0.377262,0.0,0.377262,0.0,1.4548423516770692e-09,0.827586,1.3093581165093624e-08,True
within_dataset,deepseek58_ablation,ablation,elapsed_seconds,full,no_case_norm_linker,58,17.822509,17.290887,0.531621,618.0,0.06594348300534393,0.121284,0.2637739320213757,False
within_dataset,deepseek58_ablation,ablation,grounding_rate,full,no_deterministic_ground,58,1.0,1.0,0.0,0.0,1.0,0.0,1.0,False
within_dataset,deepseek58_ablation,ablation,norm_citation_validity,full,no_deterministic_ground,58,0.146593,0.140971,0.005622,22.0,0.32806478170083675,0.027348,0.9418142813247443,False
within_dataset,deepseek58_ablation,ablation,hazard_coverage,full,no_deterministic_ground,58,0.307474,0.271552,0.035922,40.0,0.25329154888069993,0.044293,0.7598746466420998,False
within_dataset,deepseek58_ablation,ablation,case_relevance,full,no_deterministic_ground,58,0.307471,0.307471,0.0,9.0,0.7388826803635273,-0.027348,1.0,False
within_dataset,deepseek58_ablation,ablation,norm_recall_at_k,full,no_deterministic_ground,58,0.586207,0.586207,0.0,0.0,1.0,0.0,1.0,False
within_dataset,deepseek58_ablation,ablation,case_recall_at_k,full,no_deterministic_ground,58,0.376436,0.376436,0.0,0.0,1.0,0.0,1.0,False
within_dataset,deepseek58_ablation,ablation,link_resolution_rate,full,no_deterministic_ground,58,0.377262,0.351674,0.025588,68.0,0.1669990958388724,0.070155,0.3339981916777448,False
within_dataset,deepseek58_ablation,ablation,elapsed_seconds,full,no_deterministic_ground,58,17.822509,17.638576,0.183933,786.0,0.5905127169301796,0.039834,1.0,False
within_dataset,deepseek58_ablation,ablation,grounding_rate,full,no_query_rewrite,58,1.0,1.0,0.0,0.0,1.0,0.0,1.0,False
within_dataset,deepseek58_ablation,ablation,norm_citation_validity,full,no_query_rewrite,58,0.146593,0.142593,0.004,14.0,0.3139380937749148,0.010404,0.9418142813247443,False
within_dataset,deepseek58_ablation,ablation,hazard_coverage,full,no_query_rewrite,58,0.307474,0.297416,0.010059,24.0,0.7188163610152827,0.011891,1.0,False
within_dataset,deepseek58_ablation,ablation,case_relevance,full,no_query_rewrite,58,0.307471,0.333333,-0.025862,0.0,0.0633177868300456,-0.066587,0.3799067209802736,False
within_dataset,deepseek58_ablation,ablation,norm_recall_at_k,full,no_query_rewrite,58,0.586207,0.586207,0.0,0.0,1.0,0.0,1.0,False
within_dataset,deepseek58_ablation,ablation,case_recall_at_k,full,no_query_rewrite,58,0.376436,0.376436,0.0,0.0,1.0,0.0,1.0,False
within_dataset,deepseek58_ablation,ablation,link_resolution_rate,full,no_query_rewrite,58,0.377262,0.379474,-0.002212,103.0,0.9404758102696918,-0.008026,0.9404758102696918,False
within_dataset,deepseek58_ablation,ablation,elapsed_seconds,full,no_query_rewrite,58,17.822509,17.605671,0.216837,774.0,0.5280396344000382,0.048157,1.0,False
