variant,task_id,theme,tier,norm_citation_validity,grounding_rate,hallucination_rate,hazard_coverage,case_relevance,norm_recall_at_k,case_recall_at_k,norm_retrieved_count,case_retrieved_count,link_resolution_rate,cited_norm_count,cited_case_count,llm_calls,retrieval_calls,elapsed_seconds,prompt_chars,ablation,model,base_url_domain
proposed,task-脚手架-001,脚手架,W,0.0,1.0,0.0,0.6667,0.25,0.0,0.25,5,5,0.0,5,5,0,0,22.35715722711757,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-001,脚手架,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,22.050661344546825,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-001,脚手架,W,0.0,1.0,0.0,0.6667,0.25,0.0,0.25,5,5,0.0,5,5,0,0,22.745266701094806,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-001,脚手架,W,0.0,1.0,0.0,0.6667,0.25,0.0,0.25,5,5,0.0,5,5,0,0,26.843137476127595,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-001,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,25.30136891780421,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-002,脚手架,S,0.2857,1.0,0.0,0.6667,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,22.617595439776778,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-002,脚手架,S,0.2857,1.0,0.0,0.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,21.26388107286766,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-002,脚手架,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,25.02411891706288,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-002,脚手架,S,0.0,1.0,0.0,0.6667,0.25,0.0,0.25,5,5,0.0,5,5,0,0,23.28188657015562,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-002,脚手架,S,0.2857,1.0,0.0,0.6667,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,23.97115386975929,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-002,脚手架,S,0.2857,1.0,0.0,0.6667,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,22.08975661220029,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-003,脚手架,W,0.0,1.0,0.0,0.6667,0.25,0.0,0.25,8,5,0.375,8,5,0,0,23.51672932272777,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-003,脚手架,W,0.0,1.0,0.0,0.6667,0.25,0.0,0.25,8,5,0.375,8,5,0,0,21.341373126022518,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-003,脚手架,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,23.102827677037567,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-003,脚手架,W,0.0,1.0,0.0,0.6667,0.25,0.0,0.25,5,5,0.0,5,5,0,0,23.577717953827232,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-003,脚手架,W,0.0,1.0,0.0,0.6667,0.25,0.0,0.25,8,5,0.375,8,5,0,0,20.35281720990315,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-003,脚手架,W,0.0,1.0,0.0,0.6667,0.25,0.0,0.25,8,5,0.375,8,5,0,0,23.46303385682404,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-001,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,7,5,0.2,5,3,0,0,22.232310764025897,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-001,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,7,5,0.4,5,3,0,0,23.12412303034216,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-001,起重吊装,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,18.147164072841406,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-001,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,23.025445270352066,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-001,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,7,5,0.3333,6,3,0,0,22.78614579886198,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-001,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,7,5,0.2857,7,5,0,0,25.210950180888176,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-004,脚手架,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,5,5,0,0,22.432643194682896,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-004,脚手架,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,5,5,0,0,21.194192805793136,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-004,脚手架,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,18.236193535849452,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-004,脚手架,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,5,5,0,0,19.086567671969533,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-004,脚手架,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,5,5,0,0,20.522950428072363,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-004,脚手架,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,5,5,0,0,21.1855877651833,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-005,脚手架,S,0.5556,1.0,0.0,0.75,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,25.207375104073435,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-005,脚手架,S,0.5556,1.0,0.0,0.75,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,21.17206129897386,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-005,脚手架,S,0.2,1.0,0.0,0.0,0.0,0.2,0.0,5,0,0.0,5,0,0,0,21.163731537293643,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-005,脚手架,S,0.2,1.0,0.0,0.75,0.25,0.2,0.25,5,5,0.0,5,5,0,0,24.935649680905044,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-005,脚手架,S,0.5714,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.5714,7,1,0,0,18.811082947067916,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-005,脚手架,S,0.5714,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.5714,7,2,0,0,51.865600732620806,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-006,脚手架,S,0.5,1.0,0.0,0.3333,0.5,1.0,0.5,6,5,0.1667,6,5,0,0,22.03936600405723,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-006,脚手架,S,0.5,1.0,0.0,0.3333,0.5,1.0,0.5,6,5,0.1667,6,5,0,0,22.949978467077017,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-006,脚手架,S,0.4,1.0,0.0,0.0,0.0,0.6667,0.0,5,0,0.0,5,0,0,0,22.765320962294936,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-006,脚手架,S,0.4,1.0,0.0,0.3333,0.5,0.6667,0.5,5,5,0.0,5,5,0,0,18.95428599230945,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-006,脚手架,S,0.5,1.0,0.0,0.3333,0.5,1.0,0.5,6,5,0.1667,6,5,0,0,25.041441000066698,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-006,脚手架,S,0.5,1.0,0.0,0.3333,0.5,1.0,0.5,6,5,0.1667,6,5,0,0,19.765466704033315,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-004,高处作业,S,0.25,1.0,0.0,0.0,0.25,1.0,0.5,7,5,0.5,4,2,0,0,16.1858088420704,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-004,高处作业,S,0.2,1.0,0.0,0.0,0.5,1.0,0.5,7,5,0.4,5,4,0,0,20.0661930879578,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-004,高处作业,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,4,0,0,0,17.605951076373458,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-004,高处作业,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,5,5,0.0,3,2,0,0,17.06533227674663,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-004,高处作业,S,0.25,1.0,0.0,0.0,0.25,1.0,0.5,7,5,0.5,4,3,0,0,18.427528432104737,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-004,高处作业,S,0.25,1.0,0.0,0.0,0.25,1.0,0.5,7,5,0.5,4,2,0,0,17.319366056006402,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-007,脚手架,S,0.1429,1.0,0.0,1.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,23.523610265925527,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-007,脚手架,S,0.1429,1.0,0.0,1.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,24.23880509380251,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-007,脚手架,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,22.892978178802878,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-007,脚手架,S,0.0,1.0,0.0,1.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,25.09612039104104,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-007,脚手架,S,0.1429,1.0,0.0,1.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,20.157492188736796,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-007,脚手架,S,0.1429,1.0,0.0,1.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,22.50995884509757,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-008,脚手架,S,0.1429,1.0,0.0,0.6667,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,20.010392871685326,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-008,脚手架,S,0.1429,1.0,0.0,0.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,20.214620726648718,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-008,脚手架,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,19.390213314909488,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-008,脚手架,S,0.0,1.0,0.0,0.6667,0.25,0.0,0.25,5,5,0.0,5,5,0,0,16.834071482066065,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-008,脚手架,S,0.1429,1.0,0.0,0.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,18.29423400107771,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-008,脚手架,S,0.1429,1.0,0.0,0.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,17.63959625083953,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-005,高处作业,S,0.1429,1.0,0.0,0.0,0.5,1.0,0.5,10,5,0.7143,7,5,0,0,23.315002131275833,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-005,高处作业,S,0.1,1.0,0.0,0.3333,0.5,1.0,0.5,10,5,0.5,10,5,0,0,22.71955677587539,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-005,高处作业,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,17.704019834753126,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-005,高处作业,S,0.0,1.0,0.0,0.0,0.5,0.0,0.5,5,5,0.0,2,4,0,0,17.90775384986773,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-005,高处作业,S,0.1,1.0,0.0,0.3333,0.5,1.0,0.5,10,5,0.5,10,5,0,0,22.478458099998534,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-005,高处作业,S,0.1429,1.0,0.0,0.0,0.5,1.0,0.5,10,5,0.7143,7,5,0,0,20.31915261177346,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-009,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,20.450939274858683,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-009,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,24.009961931034923,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-009,脚手架,S,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,19.55685247061774,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-009,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,19.578480393625796,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-009,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,3,0,0,19.971161962952465,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-009,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,19.678199692629278,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-006,高处作业,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.6667,6,3,0,0,18.34135254379362,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-006,高处作业,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.6667,6,3,0,0,18.43169617233798,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-006,高处作业,S,0.0,1.0,0.0,0.5,0.0,0.0,0.0,5,0,0.0,5,0,0,0,19.591752159874886,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-006,高处作业,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,3,0,0,20.102826105430722,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-006,高处作业,S,0.2857,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.7143,7,3,0,0,16.515698190778494,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-006,高处作业,S,0.2,1.0,0.0,0.5,0.25,1.0,0.25,10,5,0.5,10,5,0,0,19.48498104745522,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-007,高处作业,S,0.125,1.0,0.0,1.0,0.25,1.0,0.25,8,5,0.375,8,5,0,0,20.13829758996144,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-007,高处作业,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,8,5,0.6,5,3,0,0,20.91679921699688,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-007,高处作业,S,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,18.26148789562285,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-007,高处作业,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,22.534832859877497,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-007,高处作业,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,8,5,0.6,5,4,0,0,18.208911598660052,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-007,高处作业,S,0.125,1.0,0.0,1.0,0.25,1.0,0.25,8,5,0.375,8,5,0,0,19.763583718799055,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-010,脚手架,S,0.2857,1.0,0.0,1.0,0.25,1.0,0.25,7,5,0.2857,7,3,0,0,20.48514393204823,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-010,脚手架,S,0.2857,1.0,0.0,1.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,20.139864191878587,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-010,脚手架,S,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,21.449766523670405,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-010,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,21.509851864073426,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-010,脚手架,S,0.2857,1.0,0.0,1.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,20.633418182842433,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-010,脚手架,S,0.2857,1.0,0.0,1.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,22.43315711384639,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-011,脚手架,S,0.25,1.0,0.0,0.0,0.25,1.0,0.25,6,5,0.25,4,5,0,0,17.406220017001033,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-011,脚手架,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,6,5,0.1667,6,5,0,0,24.043780184350908,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-011,脚手架,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,17.294441682752222,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-011,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,18.686456027906388,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-011,脚手架,S,0.1667,1.0,0.0,0.6667,0.25,1.0,0.25,6,5,0.1667,6,5,0,0,23.138912049122155,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-011,脚手架,S,0.25,1.0,0.0,0.0,0.25,1.0,0.25,6,5,0.25,4,3,0,0,18.37493127770722,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-012,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,21.391925368923694,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-012,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,22.140210051089525,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-012,脚手架,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,18.15110457316041,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-012,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,22.045388737227768,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-012,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,21.64838812733069,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-012,脚手架,S,0.0,1.0,0.0,0.5,0.25,0.0,0.25,5,5,0.0,5,5,0,0,24.66676924796775,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-008,高处作业,S,0.1,1.0,0.0,0.5,0.75,1.0,0.75,10,5,0.5,10,5,0,0,18.436598137952387,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-008,高处作业,S,0.1,1.0,0.0,0.5,0.75,1.0,0.75,10,5,0.5,10,5,0,0,17.872795089147985,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-008,高处作业,S,0.0,1.0,0.0,0.5,0.0,0.0,0.0,5,0,0.0,4,0,0,0,14.625649738591164,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-008,高处作业,S,0.0,1.0,0.0,0.5,0.75,0.0,0.75,5,5,0.0,5,5,0,0,17.70589939597994,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-008,高处作业,S,0.1,1.0,0.0,0.5,0.75,1.0,0.75,10,5,0.5,10,5,0,0,19.87190637877211,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-008,高处作业,S,0.1,1.0,0.0,0.5,0.75,1.0,0.75,10,5,0.5,10,5,0,0,18.380991451907903,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-013,脚手架,S,0.1429,1.0,0.0,0.6667,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,21.792995143216103,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-013,脚手架,S,0.1429,1.0,0.0,0.6667,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,20.91454386804253,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-013,脚手架,S,0.0,1.0,0.0,0.6667,0.0,0.0,0.0,5,0,0.0,5,0,0,0,15.167894796002656,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-013,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,4,0,0,15.969817135948688,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-013,脚手架,S,0.1429,1.0,0.0,0.6667,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,21.145423501729965,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-013,脚手架,S,0.1429,1.0,0.0,0.6667,0.25,1.0,0.25,7,5,0.2857,7,4,0,0,17.314075872302055,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-014,脚手架,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,5,5,0.0,5,5,0,0,20.058673061896116,0,full,deepseek-v4-pro,api.deepseek.com
