variant,task_id,theme,tier,norm_citation_validity,grounding_rate,hallucination_rate,hazard_coverage,case_relevance,norm_recall_at_k,case_recall_at_k,norm_retrieved_count,case_retrieved_count,link_resolution_rate,cited_norm_count,cited_case_count,llm_calls,retrieval_calls,elapsed_seconds,prompt_chars,model,base_url_domain
llm_only,task-脚手架-001,脚手架,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,16.08009035885334,422,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-001,脚手架,W,0.0,0.0,1.0,0.0,0.0,0.0,0.25,10,10,0.0,3,3,1,2,6.7405211897566915,3960,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-001,脚手架,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,9.687488007359207,2293,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-001,脚手架,W,0.0,0.0,0.0,0.0,0.0,0.0,0.75,10,10,0.0,0,0,1,2,7.022049921564758,4433,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-001,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,4,3,0,0,18.779877978377044,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-002,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,18.185002325102687,442,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-002,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,10,0.0,2,2,1,2,6.746434528380632,4372,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-002,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,12.920460159890354,2356,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-002,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,10,0.0,5,5,1,2,18.014709997922182,4653,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-002,脚手架,S,0.2857,1.0,0.0,0.6667,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,22.169165733270347,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-003,脚手架,W,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,0,0,0.0,0,0,1,0,21.344614950940013,388,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-003,脚手架,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,10,10,0.0,10,5,1,2,15.658367584459484,3723,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-003,脚手架,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,10.177614184096456,2170,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-003,脚手架,W,0.0,1.0,0.0,0.0,0.75,0.0,0.75,10,10,0.0,7,10,1,2,18.963378500193357,4286,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-003,脚手架,W,0.0,1.0,0.0,0.6667,0.25,0.0,0.25,8,5,0.375,8,5,0,0,22.686765233054757,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-起重吊装-001,起重吊装,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,20.535854416899383,424,deepseek-v4-pro,api.deepseek.com
naive_dual,task-起重吊装-001,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,4,3,1,2,11.024707170203328,4500,deepseek-v4-pro,api.deepseek.com
norm_only,task-起重吊装-001,起重吊装,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,9,0,1,1,12.84754496626556,2711,deepseek-v4-pro,api.deepseek.com
optimized,task-起重吊装-001,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,5,5,1,2,14.111757865175605,4638,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-001,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,7,5,0.2857,7,5,0,0,21.600674260407686,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-004,脚手架,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,29.21659136004746,420,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-004,脚手架,W,0.0,0.0,1.0,0.0,0.0,0.0,0.25,10,10,0.0,4,3,1,2,10.33445795904845,4521,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-004,脚手架,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,6.756287842057645,2728,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-004,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,10,0.0,2,2,1,2,8.00275871437043,4778,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-004,脚手架,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,5,5,0,0,21.742089968174696,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-临时用电-001,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,20.05014458205551,502,deepseek-v4-pro,api.deepseek.com
naive_dual,task-临时用电-001,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,4,2,1,2,9.883571080863476,4620,deepseek-v4-pro,api.deepseek.com
norm_only,task-临时用电-001,临时用电,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,4,0,1,1,6.521195642650127,2722,deepseek-v4-pro,api.deepseek.com
optimized,task-临时用电-001,临时用电,S,0.0,1.0,0.0,0.0,0.5,0.2,0.5,10,10,0.0,5,3,1,2,13.262872589752078,4820,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-001,临时用电,S,0.5714,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.5714,7,2,0,0,25.587854575365782,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-005,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,40.535152207128704,465,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-005,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.6667,0.5,10,10,0.0,10,3,1,2,17.140203380025923,4363,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-005,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.6667,0.0,10,0,0.0,0,0,1,1,12.074199365451932,2365,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-005,脚手架,S,0.0,1.0,0.0,0.0,0.5,0.6667,0.5,10,10,0.0,5,3,1,2,13.868273036554456,5009,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-005,脚手架,S,0.5,1.0,0.0,0.3333,0.5,1.0,0.5,6,5,0.1667,6,5,0,0,20.77219968289137,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-高处作业-004,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,41.5455158110708,368,deepseek-v4-pro,api.deepseek.com
naive_dual,task-高处作业-004,高处作业,S,0.0,1.0,0.0,0.0,0.5,0.0,0.5,10,10,0.0,4,4,1,2,14.628047784790397,4279,deepseek-v4-pro,api.deepseek.com
norm_only,task-高处作业-004,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,6.749646148644388,2541,deepseek-v4-pro,api.deepseek.com
optimized,task-高处作业-004,高处作业,S,0.0,0.0,1.0,0.0,0.0,1.0,0.5,10,10,0.0,4,4,1,2,9.81969884224236,4095,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-004,高处作业,S,0.1667,1.0,0.0,0.0,0.5,1.0,0.5,7,5,0.3333,6,5,0,0,19.964821256697178,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-006,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,52.07760186493397,388,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-006,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,7,5,1,2,15.996352325193584,4742,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-006,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,13.104308351874352,2601,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-006,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,4,4,1,2,9.188115013763309,4721,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-006,脚手架,S,0.1429,1.0,0.0,1.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,23.993131190538406,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-007,脚手架,S,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,0,0,0.0,0,0,1,0,32.43503567483276,361,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-007,脚手架,S,0.0,1.0,0.0,0.0,0.25,1.0,0.25,10,10,0.0,4,3,1,2,7.15389677323401,4094,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-007,脚手架,S,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,0,0.0,0,0,1,1,6.217617115005851,2169,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-007,脚手架,S,0.0,1.0,0.0,0.0,0.5,1.0,0.75,10,10,0.0,4,4,1,2,10.656040048226714,4496,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-007,脚手架,S,0.1429,1.0,0.0,0.6667,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,19.738428045995533,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-高处作业-005,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,35.664281686767936,349,deepseek-v4-pro,api.deepseek.com
naive_dual,task-高处作业-005,高处作业,S,0.0,1.0,0.0,0.0,0.5,0.0,0.5,10,10,0.0,2,3,1,2,7.338832483626902,4314,deepseek-v4-pro,api.deepseek.com
norm_only,task-高处作业-005,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,9.402383643202484,2629,deepseek-v4-pro,api.deepseek.com
optimized,task-高处作业-005,高处作业,S,0.0,1.0,0.0,0.0,0.5,0.0,1.0,10,10,0.0,3,4,1,2,10.079255398362875,4266,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-005,高处作业,S,0.1429,1.0,0.0,0.0,0.5,1.0,0.5,10,5,0.7143,7,3,0,0,23.32537731062621,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-008,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,38.58534851670265,351,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-008,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,5,4,1,2,9.001714748330414,3404,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-008,脚手架,S,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10,0,0.0,7,0,1,1,7.35668411757797,2106,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-008,脚手架,S,0.0,1.0,0.0,0.0,0.5,0.5,0.75,10,10,0.0,5,4,1,2,11.223556120879948,4011,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-008,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,22.185247745364904,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-高处作业-006,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,45.463177470490336,351,deepseek-v4-pro,api.deepseek.com
naive_dual,task-高处作业-006,高处作业,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,3,3,1,2,9.140588941052556,4340,deepseek-v4-pro,api.deepseek.com
norm_only,task-高处作业-006,高处作业,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,3,0,1,1,7.140511281788349,2833,deepseek-v4-pro,api.deepseek.com
optimized,task-高处作业-006,高处作业,S,0.0,1.0,0.0,0.0,0.75,0.0,1.0,10,10,0.0,4,5,1,2,12.261595319956541,4560,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-006,高处作业,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.6667,6,3,0,0,21.180264201015234,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-高处作业-007,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,20.514657703228295,396,deepseek-v4-pro,api.deepseek.com
naive_dual,task-高处作业-007,高处作业,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,4,4,1,2,8.591084478423,4130,deepseek-v4-pro,api.deepseek.com
norm_only,task-高处作业-007,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,8.87017605919391,2419,deepseek-v4-pro,api.deepseek.com
optimized,task-高处作业-007,高处作业,S,0.0,1.0,0.0,0.0,0.5,0.0,0.75,10,10,0.0,6,5,1,2,13.044697776436806,3924,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-007,高处作业,S,0.125,1.0,0.0,1.0,0.25,1.0,0.25,8,5,0.375,8,5,0,0,22.214241727255285,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-009,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,28.98837256617844,352,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-009,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,3,3,1,2,6.838649806566536,3654,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-009,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,7.306395022198558,2022,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-009,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,4,4,1,2,7.476600489579141,3865,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-009,脚手架,S,0.2857,1.0,0.0,1.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,22.82744300737977,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-010,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,15.933834341354668,389,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-010,脚手架,S,0.0,0.5,0.5,0.0,0.25,0.0,0.25,10,10,0.0,3,3,1,2,8.269964639097452,4174,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-010,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,4.0621828977018595,2098,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-010,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,10,0.0,5,5,1,2,23.346686310134828,4594,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-010,脚手架,S,0.25,1.0,0.0,0.0,0.25,1.0,0.25,6,5,0.25,4,5,0,0,20.03848473634571,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-011,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,39.42830050364137,384,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-011,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,5,4,1,2,8.572911273688078,4214,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-011,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,12.169251201674342,2340,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-011,脚手架,S,0.0,1.0,0.0,0.0,0.5,0.0,0.75,10,10,0.0,4,4,1,2,9.437045161612332,4175,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-011,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,24.90934291947633,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-高处作业-008,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,35.02405792940408,357,deepseek-v4-pro,api.deepseek.com
naive_dual,task-高处作业-008,高处作业,S,0.0,0.5,0.5,0.0,0.5,0.0,0.5,10,10,0.0,5,5,1,2,10.2757519884035,3685,deepseek-v4-pro,api.deepseek.com
norm_only,task-高处作业-008,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,11.09056080877781,2163,deepseek-v4-pro,api.deepseek.com
optimized,task-高处作业-008,高处作业,S,0.0,1.0,0.0,0.0,0.5,0.0,0.75,10,10,0.0,5,4,1,2,13.040362243540585,4132,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-008,高处作业,S,0.1,1.0,0.0,0.5,0.75,1.0,0.75,10,5,0.5,10,5,0,0,19.185686924494803,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-012,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,18.690621913410723,362,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-012,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,4,4,1,2,15.283914718776941,3828,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-012,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,8.561120554804802,2326,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-012,脚手架,S,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10,10,0.0,3,4,1,2,9.423573592677712,4010,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-012,脚手架,S,0.1429,1.0,0.0,0.6667,0.25,1.0,0.25,7,5,0.2857,7,4,0,0,21.35390983708203,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-013,脚手架,S,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0.0,0,0,1,0,16.341838255524635,381,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-013,脚手架,S,0.0,0.5,0.5,0.0,0.5,1.0,0.5,10,10,0.0,3,3,1,2,8.983903943561018,4368,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-013,脚手架,S,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10,0,0.0,5,0,1,1,7.719464911147952,2383,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-013,脚手架,S,0.0,1.0,0.0,0.0,0.25,1.0,0.25,10,10,0.0,3,3,1,2,10.367867258377373,4350,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-013,脚手架,S,0.25,1.0,0.0,0.0,0.25,1.0,0.25,5,5,0.0,4,4,0,0,17.83116803597659,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-014,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,26.15228718984872,360,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-014,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,3,2,1,2,6.070844662375748,3597,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-014,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,4.443898751400411,2055,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-014,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,3,2,1,2,6.652440030127764,3889,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-014,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,25.78347473219037,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-高处作业-009,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,43.70476766396314,410,deepseek-v4-pro,api.deepseek.com
naive_dual,task-高处作业-009,高处作业,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,4,2,1,2,8.408360810950398,4442,deepseek-v4-pro,api.deepseek.com
norm_only,task-高处作业-009,高处作业,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,5,0,1,1,7.643553772009909,2448,deepseek-v4-pro,api.deepseek.com
optimized,task-高处作业-009,高处作业,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,3,2,1,2,8.36675884295255,4460,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-009,高处作业,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.6667,6,2,0,0,20.510093620046973,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-起重吊装-002,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,46.131184574216604,458,deepseek-v4-pro,api.deepseek.com
naive_dual,task-起重吊装-002,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,3,2,1,2,9.566689922474325,4284,deepseek-v4-pro,api.deepseek.com
norm_only,task-起重吊装-002,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,8.553024986758828,2329,deepseek-v4-pro,api.deepseek.com
optimized,task-起重吊装-002,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,2,2,1,2,7.933190590701997,4669,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-002,起重吊装,S,0.125,1.0,0.0,0.0,0.25,1.0,0.25,8,5,0.375,8,5,0,0,23.68165945727378,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-起重吊装-003,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,18.74129689577967,362,deepseek-v4-pro,api.deepseek.com
naive_dual,task-起重吊装-003,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,4,3,1,2,8.346947055310011,3668,deepseek-v4-pro,api.deepseek.com
norm_only,task-起重吊装-003,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,5.752510373480618,1979,deepseek-v4-pro,api.deepseek.com
optimized,task-起重吊装-003,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,3,3,1,2,7.8010414419695735,4290,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-003,起重吊装,S,0.2222,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,23.899483568035066,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-起重吊装-004,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,35.60083472635597,372,deepseek-v4-pro,api.deepseek.com
naive_dual,task-起重吊装-004,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,4,4,1,2,8.998838274739683,3918,deepseek-v4-pro,api.deepseek.com
norm_only,task-起重吊装-004,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,11.11297174077481,2486,deepseek-v4-pro,api.deepseek.com
optimized,task-起重吊装-004,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,2,3,1,2,6.942226067185402,4265,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-004,起重吊装,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,11,5,0.6,5,2,0,0,18.018067333847284,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-015,脚手架,S,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0.0,0,0,1,0,32.29470476415008,376,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-015,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,7,4,1,2,11.743532008491457,3809,deepseek-v4-pro,api.deepseek.com
