variant,task_id,theme,tier,norm_citation_validity,grounding_rate,hallucination_rate,hazard_coverage,case_relevance,norm_recall_at_k,case_recall_at_k,norm_retrieved_count,case_retrieved_count,link_resolution_rate,cited_norm_count,cited_case_count,llm_calls,retrieval_calls,elapsed_seconds,prompt_chars
naive_dual,task-脚手架-007,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,8,6,1,2,75.73929984681308,4742
norm_only,task-脚手架-007,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,52.983429440297186,2601
optimized,task-脚手架-007,脚手架,S,0.0,1.0,0.0,0.0,0.5,0.0,0.5,10,10,0.0,8,9,1,2,90.1731575182639,4721
proposed,task-脚手架-007,脚手架,S,0.1429,1.0,0.0,1.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,72.80776515463367,0
llm_only,task-脚手架-008,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,34.995039799716324,361
naive_dual,task-脚手架-008,脚手架,S,0.0,1.0,0.0,0.0,0.25,1.0,0.25,10,10,0.0,4,5,1,2,38.8998981686309,4094
norm_only,task-脚手架-008,脚手架,S,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10,0,0.0,6,0,1,1,24.30352874659002,2169
optimized,task-脚手架-008,脚手架,S,0.0,1.0,0.0,0.0,0.25,1.0,0.75,10,10,0.0,4,4,1,2,50.861029940191656,4496
proposed,task-脚手架-008,脚手架,S,0.1429,1.0,0.0,0.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,70.90412614215165,0
llm_only,task-高处作业-005,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,36.22307340428233,349
naive_dual,task-高处作业-005,高处作业,S,0.0,1.0,0.0,0.0,0.5,0.0,0.5,10,10,0.0,6,5,1,2,68.30971541814506,4314
norm_only,task-高处作业-005,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,0,1,169.15209369221702,2629
optimized,task-高处作业-005,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,10,0.0,0,0,1,2,57.24051309842616,4266
proposed,task-高处作业-005,高处作业,S,0.1429,1.0,0.0,0.0,0.5,1.0,0.5,10,5,0.7143,7,3,0,0,66.48397048702464,0
llm_only,task-脚手架-009,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,40.37531761592254,351
naive_dual,task-脚手架-009,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,5,2,1,2,23.442206552252173,3404
norm_only,task-脚手架-009,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,0,1,168.31092793680727,2106
optimized,task-脚手架-009,脚手架,S,0.0,0.0,1.0,0.0,0.0,0.5,0.75,10,10,0.0,7,5,1,2,50.284836588893086,4011
proposed,task-脚手架-009,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,74.12242476968095,0
llm_only,task-高处作业-006,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,35.61683497298509,351
naive_dual,task-高处作业-006,高处作业,S,0.0,0.0,1.0,0.0,0.0,0.0,0.25,10,10,0.0,4,3,1,2,34.487505472730845,4340
norm_only,task-高处作业-006,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,33.5016536321491,2833
optimized,task-高处作业-006,高处作业,S,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10,10,0.0,5,4,1,2,33.58067121589556,4560
proposed,task-高处作业-006,高处作业,S,0.25,1.0,0.0,0.5,0.25,1.0,0.25,10,5,0.625,8,5,0,0,73.93331185681745,0
llm_only,task-高处作业-007,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,39.85167336696759,396
naive_dual,task-高处作业-007,高处作业,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,9,7,1,2,75.54899203497916,4130
norm_only,task-高处作业-007,高处作业,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,7,0,1,1,38.77818806702271,2419
optimized,task-高处作业-007,高处作业,S,0.0,1.0,0.0,0.0,0.75,0.0,0.75,10,10,0.0,7,7,1,2,57.91167512629181,3924
proposed,task-高处作业-007,高处作业,S,0.1429,1.0,0.0,0.0,0.25,1.0,0.25,8,5,0.4286,7,5,0,0,66.6278227432631,0
llm_only,task-脚手架-010,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,56.02869924996048,352
naive_dual,task-脚手架-010,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,4,5,1,2,39.241966631263494,3654
norm_only,task-脚手架-010,脚手架,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,7,0,1,1,35.294194016605616,2022
optimized,task-脚手架-010,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,5,7,1,2,56.07348143309355,3865
proposed,task-脚手架-010,脚手架,S,0.2857,1.0,0.0,1.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,72.357513430994,0
llm_only,task-脚手架-011,脚手架,S,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,0,0,0.0,0,0,1,0,37.696150733623654,389
naive_dual,task-脚手架-011,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,5,4,1,2,37.05622810870409,4174
norm_only,task-脚手架-011,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,28.772056641988456,2098
optimized,task-脚手架-011,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,10,0.0,4,4,1,2,39.14758972777054,4594
proposed,task-脚手架-011,脚手架,S,0.3333,1.0,0.0,0.0,0.25,1.0,0.25,6,5,0.3333,3,2,0,0,42.83584312722087,0
llm_only,task-脚手架-012,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,40.83924720482901,384
naive_dual,task-脚手架-012,脚手架,S,0.0,1.0,0.0,0.0,0.5,0.0,0.5,10,10,0.0,8,5,1,2,65.84579646680504,4214
norm_only,task-脚手架-012,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,9.316947967279702,2340
optimized,task-脚手架-012,脚手架,S,0.0,1.0,0.0,0.0,0.75,0.0,0.75,10,10,0.0,10,10,1,2,106.93832276435569,4175
proposed,task-脚手架-012,脚手架,S,0.0,1.0,0.0,0.5,0.25,0.0,0.25,5,5,0.0,5,5,0,0,71.631690048147,0
llm_only,task-高处作业-008,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,46.48159402376041,357
naive_dual,task-高处作业-008,高处作业,S,0.0,1.0,0.0,0.0,0.5,0.0,0.5,10,10,0.0,10,4,1,2,60.82253805594519,3685
norm_only,task-高处作业-008,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,25.37643611524254,2163
optimized,task-高处作业-008,高处作业,S,0.0,0.0,1.0,0.0,0.0,0.0,0.75,10,10,0.0,5,6,1,2,50.404191311914474,4132
proposed,task-高处作业-008,高处作业,S,0.1,1.0,0.0,0.5,0.75,1.0,0.75,10,5,0.5,10,5,0,0,72.41816703695804,0
llm_only,task-脚手架-013,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,31.762471213936806,362
naive_dual,task-脚手架-013,脚手架,S,0.0,1.0,0.0,0.0,0.5,0.0,0.5,10,10,0.0,2,6,1,2,35.82828925503418,3828
norm_only,task-脚手架-013,脚手架,S,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10,0,0.0,5,0,1,1,23.78790095401928,2326
optimized,task-脚手架-013,脚手架,S,0.0,1.0,0.0,0.0,0.75,0.0,1.0,10,10,0.0,6,5,1,2,56.588126957416534,4010
proposed,task-脚手架-013,脚手架,S,0.1429,1.0,0.0,0.6667,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,72.23620703211054,0
llm_only,task-脚手架-014,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,33.88060023030266,381
naive_dual,task-脚手架-014,脚手架,S,0.0,0.4,0.6,0.0,0.25,1.0,0.5,10,10,0.0,2,3,1,2,37.50467421486974,4368
norm_only,task-脚手架-014,脚手架,S,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,0,0.0,0,0,0,1,169.2312112902291,2383
optimized,task-脚手架-014,脚手架,S,0.0,1.0,0.0,0.0,0.25,1.0,0.25,10,10,0.0,2,2,1,2,30.403444392140955,4350
proposed,task-脚手架-014,脚手架,S,0.25,1.0,0.0,0.0,0.25,1.0,0.25,5,5,0.0,4,5,0,0,67.29435728862882,0
llm_only,task-脚手架-015,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,43.57285202294588,360
naive_dual,task-脚手架-015,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,6,10,1,2,47.97474028961733,3597
norm_only,task-脚手架-015,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,38.114601992070675,2055
optimized,task-脚手架-015,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,4,4,1,2,38.992837372235954,3889
proposed,task-脚手架-015,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,74.03515622019768,0
llm_only,task-高处作业-009,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,37.80369530292228,410
naive_dual,task-高处作业-009,高处作业,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,4,2,1,2,31.987407355569303,4442
norm_only,task-高处作业-009,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,46.01162170199677,2448
optimized,task-高处作业-009,高处作业,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,3,2,1,2,29.49290297878906,4460
proposed,task-高处作业-009,高处作业,S,0.1111,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,72.45494063803926,0
llm_only,task-起重吊装-002,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,37.90133071504533,458
naive_dual,task-起重吊装-002,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,3,2,1,2,27.644448371138424,4284
norm_only,task-起重吊装-002,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,19.069931051228195,2329
optimized,task-起重吊装-002,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,6,2,1,2,58.99416230618954,4669
proposed,task-起重吊装-002,起重吊装,S,0.25,1.0,0.0,0.0,0.25,1.0,0.25,8,5,0.75,4,2,0,0,58.55030909506604,0
llm_only,task-起重吊装-003,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,41.08549289079383,362
naive_dual,task-起重吊装-003,起重吊装,S,0.0,0.0,1.0,0.0,0.0,0.0,0.25,10,10,0.0,4,2,1,2,35.493190094362944,3668
norm_only,task-起重吊装-003,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,33.33181675011292,1979
optimized,task-起重吊装-003,起重吊装,S,0.0,0.5,0.5,0.0,0.5,0.0,0.5,10,10,0.0,3,3,1,2,46.748909941874444,4290
proposed,task-起重吊装-003,起重吊装,S,0.25,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.375,8,2,0,0,65.50466933427379,0
llm_only,task-起重吊装-004,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,34.748239965643734,372
naive_dual,task-起重吊装-004,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,4,3,1,2,35.38688388094306,3918
norm_only,task-起重吊装-004,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,41.33288768911734,2486
optimized,task-起重吊装-004,起重吊装,S,0.0,0.5714,0.4286,0.0,0.25,0.0,0.25,10,10,0.0,4,3,1,2,49.093300943728536,4265
proposed,task-起重吊装-004,起重吊装,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,11,5,0.5,6,5,0,0,68.0302290818654,0
llm_only,task-脚手架-016,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,36.53468703990802,376
naive_dual,task-脚手架-016,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,6,2,1,2,40.39370682975277,3809
norm_only,task-脚手架-016,脚手架,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,7,0,1,1,36.74136534007266,2236
optimized,task-脚手架-016,脚手架,S,0.0,1.0,0.0,0.0,0.5,1.0,0.75,10,10,0.0,10,6,1,2,102.7212135437876,4183
proposed,task-脚手架-016,脚手架,S,0.1,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,72.82706545805559,0
llm_only,task-脚手架-017,脚手架,S,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0.0,0,0,1,0,34.52272473182529,375
naive_dual,task-脚手架-017,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,6,3,1,2,58.48376047797501,3785
norm_only,task-脚手架-017,脚手架,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,13,0,1,1,66.46121254516765,2221
optimized,task-脚手架-017,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,3,4,1,2,41.21460968302563,4298
proposed,task-脚手架-017,脚手架,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8,5,0.375,8,5,0,0,72.07261475594714,0
llm_only,task-起重吊装-005,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,32.28457592288032,361
naive_dual,task-起重吊装-005,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,3,5,1,2,39.14403963740915,3811
norm_only,task-起重吊装-005,起重吊装,S,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10,0,0.0,4,0,1,1,17.505215995945036,2132
optimized,task-起重吊装-005,起重吊装,S,0.0,0.8333,0.1667,0.0,0.25,0.0,0.25,10,10,0.0,3,3,1,2,24.35006777383387,3923
proposed,task-起重吊装-005,起重吊装,S,0.125,1.0,0.0,0.6667,0.25,1.0,0.25,8,5,0.375,8,5,0,0,72.22204286698252,0
llm_only,task-起重吊装-006,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,41.710458411835134,356
naive_dual,task-起重吊装-006,起重吊装,S,0.0,1.0,0.0,0.0,0.5,0.0,0.5,10,10,0.0,9,9,1,2,99.14888064004481,4135
norm_only,task-起重吊装-006,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,68.57385336933658,2154
optimized,task-起重吊装-006,起重吊装,S,0.0,1.0,0.0,0.0,0.5,0.0,0.5,10,10,0.0,5,3,1,2,57.190446372143924,4222
proposed,task-起重吊装-006,起重吊装,S,0.2222,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,73.34931906266138,0
llm_only,task-脚手架-018,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,38.23829833092168,368
naive_dual,task-脚手架-018,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,5,3,1,2,32.30201395601034,3736
norm_only,task-脚手架-018,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,28.663902731146663,1983
optimized,task-脚手架-018,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,4,2,1,2,31.636596094816923,3798
proposed,task-脚手架-018,脚手架,S,0.125,1.0,0.0,0.75,0.25,1.0,0.25,8,5,0.375,8,5,0,0,72.34993223613128,0
llm_only,task-脚手架-019,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,50.78747955290601,377
naive_dual,task-脚手架-019,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.25,10,10,0.0,0,0,1,2,35.06808715919033,3769
norm_only,task-脚手架-019,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,37.58251671399921,2070
optimized,task-脚手架-019,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,6,5,1,2,47.69408323895186,4014
proposed,task-脚手架-019,脚手架,S,0.2222,1.0,0.0,0.75,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,72.5219347779639,0
llm_only,task-起重吊装-007,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,42.85759409703314,415
naive_dual,task-起重吊装-007,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.25,10,10,0.0,0,0,0,2,170.62880121311173,4133
norm_only,task-起重吊装-007,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,18.744938107207417,2295
optimized,task-起重吊装-007,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,5,3,1,2,34.174205015879124,4059
proposed,task-起重吊装-007,起重吊装,S,0.1111,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,66.73723683226854,0
llm_only,task-起重吊装-008,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,48.82798106595874,400
naive_dual,task-起重吊装-008,起重吊装,S,0.0,0.6364,0.3636,0.0,0.5,0.0,0.75,10,10,0.0,7,4,1,2,44.59748507430777,3606
norm_only,task-起重吊装-008,起重吊装,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,10,0,1,1,46.35059073800221,2274
optimized,task-起重吊装-008,起重吊装,S,0.0,1.0,0.0,0.0,0.5,0.0,0.75,10,10,0.0,10,5,1,2,69.2679608152248,3863
proposed,task-起重吊装-008,起重吊装,S,0.25,1.0,0.0,0.0,0.5,1.0,0.5,8,5,0.375,8,5,0,0,72.70812628790736,0
