variant,task_id,theme,tier,norm_citation_validity,grounding_rate,hallucination_rate,hazard_coverage,case_relevance,norm_recall_at_k,case_recall_at_k,norm_retrieved_count,case_retrieved_count,link_resolution_rate,cited_norm_count,cited_case_count,llm_calls,retrieval_calls,elapsed_seconds,prompt_chars,ablation,model,base_url_domain
proposed,task-高处作业-003,高处作业,S,0.3333,1.0,0.0,0.3333,1.0,1.0,1.0,9,5,0.4444,9,5,0,0,20.141103743575513,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-003,高处作业,S,0.3333,1.0,0.0,0.3333,1.0,1.0,1.0,9,5,0.4444,9,5,0,0,18.21247508469969,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-003,高处作业,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,18.872902739793062,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-003,高处作业,S,0.0,1.0,0.0,0.3333,1.0,0.0,1.0,5,5,0.0,5,5,0,0,20.763961772434413,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-003,高处作业,S,0.3333,1.0,0.0,0.3333,1.0,1.0,1.0,9,5,0.4444,9,5,0,0,18.347452709451318,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-003,高处作业,S,0.3333,1.0,0.0,0.3333,1.0,1.0,1.0,9,5,0.4444,9,5,0,0,17.547968378290534,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-001,脚手架,W,0.0,1.0,0.0,0.6667,0.25,0.0,0.25,5,5,0.0,5,5,0,0,20.374783855862916,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-001,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,4,3,0,0,20.70272380206734,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-001,脚手架,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,15.766576269641519,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-001,脚手架,W,0.0,1.0,0.0,0.6667,0.25,0.0,0.25,5,5,0.0,5,5,0,0,19.027298270724714,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-001,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,21.106195741333067,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-001,脚手架,W,0.0,1.0,0.0,0.6667,0.25,0.0,0.25,5,5,0.0,5,5,0,0,18.65532536059618,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-002,脚手架,S,0.2857,1.0,0.0,0.6667,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,20.27730533014983,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-002,脚手架,S,0.2857,1.0,0.0,0.6667,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,19.21547454968095,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-002,脚手架,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,17.70429026335478,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-002,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,18.241993970237672,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-002,脚手架,S,0.2857,1.0,0.0,0.6667,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,20.0249901143834,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-002,脚手架,S,0.2857,1.0,0.0,0.6667,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,19.18308725208044,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-003,脚手架,W,0.0,1.0,0.0,0.6667,0.25,0.0,0.25,8,5,0.375,8,5,0,0,23.417015089653432,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-003,脚手架,W,0.0,1.0,0.0,0.6667,0.25,0.0,0.25,8,5,0.375,8,5,0,0,18.66737563163042,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-003,脚手架,W,0.0,1.0,0.0,0.6667,0.0,0.0,0.0,5,0,0.0,5,0,0,0,14.458749224431813,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-003,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,19.489548791199923,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-003,脚手架,W,0.0,1.0,0.0,0.6667,0.25,0.0,0.25,8,5,0.375,8,5,0,0,18.314151630736887,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-003,脚手架,W,0.0,1.0,0.0,0.6667,0.25,0.0,0.25,8,5,0.375,8,5,0,0,18.04877300467342,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-001,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,7,5,0.3333,6,3,0,0,17.621478190645576,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-001,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,7,5,0.2857,7,5,0,0,18.074651422910392,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-001,起重吊装,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,15.081275393255055,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-001,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,17.658683817833662,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-001,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,7,5,0.2857,7,5,0,0,18.536972639150918,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-001,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,7,5,0.2857,7,5,0,0,19.192835084162652,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-004,脚手架,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,5,5,0,0,15.408252988941967,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-004,脚手架,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,5,5,0,0,17.33631380740553,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-004,脚手架,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,13.469103592447937,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-004,脚手架,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,5,5,0,0,17.689818491227925,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-004,脚手架,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,5,5,0,0,16.12936391774565,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-004,脚手架,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,5,5,0,0,15.062999906018376,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-001,临时用电,S,0.5,1.0,0.0,0.75,0.25,1.0,0.25,10,5,0.5,10,5,0,0,19.521966258063912,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-001,临时用电,S,0.5,1.0,0.0,0.75,0.25,1.0,0.25,10,5,0.5,10,5,0,0,17.414800196886063,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-001,临时用电,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,14.053354425355792,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-001,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,2,0,0,16.920278125442564,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-001,临时用电,S,0.5,1.0,0.0,0.75,0.25,1.0,0.25,10,5,0.5,10,5,0,0,20.050328784622252,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-001,临时用电,S,0.5,1.0,0.0,0.75,0.25,1.0,0.25,10,5,0.5,10,5,0,0,20.64549699332565,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-005,脚手架,S,0.5,1.0,0.0,0.3333,0.5,1.0,0.5,6,5,0.1667,6,5,0,0,17.765593071468174,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-005,脚手架,S,0.5,1.0,0.0,0.3333,0.5,1.0,0.5,6,5,0.1667,6,5,0,0,16.468904122710228,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-005,脚手架,S,0.4,1.0,0.0,0.0,0.0,0.6667,0.0,5,0,0.0,5,0,0,0,15.389116520062089,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-005,脚手架,S,0.4,1.0,0.0,0.3333,0.5,0.6667,0.5,5,5,0.0,5,5,0,0,15.052871228195727,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-005,脚手架,S,0.5,1.0,0.0,0.3333,0.5,1.0,0.5,6,5,0.1667,6,5,0,0,16.76005274616182,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-005,脚手架,S,0.5,1.0,0.0,0.3333,0.5,1.0,0.5,6,5,0.1667,6,5,0,0,16.425163770094514,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-004,高处作业,S,0.25,1.0,0.0,0.0,0.25,1.0,0.5,7,5,0.5,4,2,0,0,13.353173854760826,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-004,高处作业,S,0.2,1.0,0.0,0.0,0.5,1.0,0.5,7,5,0.4,5,4,0,0,14.620445610955358,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-004,高处作业,S,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5,0,0.0,4,0,0,0,12.34084361884743,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-004,高处作业,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,5,5,0.0,3,2,0,0,15.200362158939242,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-004,高处作业,S,0.25,1.0,0.0,0.0,0.25,1.0,0.5,7,5,0.5,4,2,0,0,16.486953465268016,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-004,高处作业,S,0.1667,1.0,0.0,0.0,0.5,1.0,0.5,7,5,0.3333,6,5,0,0,15.620579164475203,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-006,脚手架,S,0.1429,1.0,0.0,1.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,18.849343733862042,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-006,脚手架,S,0.1429,1.0,0.0,1.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,18.753198869526386,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-006,脚手架,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,17.542363573797047,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-006,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,4,0,0,16.633001637645066,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-006,脚手架,S,0.1429,1.0,0.0,1.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,20.429200299084187,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-006,脚手架,S,0.1429,1.0,0.0,1.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,17.168515902012587,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-007,脚手架,S,0.1429,1.0,0.0,0.6667,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,16.353975946083665,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-007,脚手架,S,0.1429,1.0,0.0,0.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,16.356494987383485,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-007,脚手架,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,14.118247062899172,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-007,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,17.5362057229504,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-007,脚手架,S,0.1429,1.0,0.0,0.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,20.0296793282032,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-007,脚手架,S,0.1429,1.0,0.0,0.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,16.18570677563548,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-005,高处作业,S,0.1429,1.0,0.0,0.0,0.5,1.0,0.5,10,5,0.7143,7,5,0,0,18.840180357918143,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-005,高处作业,S,0.1429,1.0,0.0,0.3333,0.5,1.0,0.5,10,5,0.7143,7,5,0,0,17.061314057558775,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-005,高处作业,S,0.0,1.0,0.0,0.3333,0.0,0.0,0.0,5,0,0.0,5,0,0,0,12.49004689231515,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-005,高处作业,S,0.0,1.0,0.0,0.0,0.5,0.0,0.5,5,5,0.0,2,4,0,0,13.911723636090755,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-005,高处作业,S,0.1,1.0,0.0,0.3333,0.5,1.0,0.5,10,5,0.5,10,5,0,0,18.756634598597884,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-005,高处作业,S,0.1,1.0,0.0,0.3333,0.5,1.0,0.5,10,5,0.5,10,5,0,0,17.79511313792318,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-008,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,3,0,0,17.350725615397096,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-008,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,17.337541927583516,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-008,脚手架,S,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,14.493655923753977,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-008,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,16.79122340120375,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-008,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,16.610938742756844,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-008,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,16.674859220162034,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-006,高处作业,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.6667,6,3,0,0,14.893130475655198,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-006,高处作业,S,0.2,1.0,0.0,0.5,0.25,1.0,0.25,10,5,0.5,10,5,0,0,17.17500439658761,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-006,高处作业,S,0.0,1.0,0.0,0.5,0.0,0.0,0.0,5,0,0.0,5,0,0,0,16.198280070908368,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-006,高处作业,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,4,0,0,18.93025100417435,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-006,高处作业,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.6667,6,3,0,0,15.892149710096419,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-006,高处作业,S,0.2,1.0,0.0,0.5,0.25,1.0,0.25,10,5,0.5,10,5,0,0,16.37961506191641,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-007,高处作业,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,8,5,0.6,5,4,0,0,17.620036592707038,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-007,高处作业,S,0.125,1.0,0.0,1.0,0.25,1.0,0.25,8,5,0.375,8,5,0,0,16.800596583634615,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-007,高处作业,S,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,13.8722537253052,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-007,高处作业,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,15.276622973382473,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-007,高处作业,S,0.125,1.0,0.0,1.0,0.25,1.0,0.25,8,5,0.375,8,5,0,0,17.99111201055348,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-007,高处作业,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,8,5,0.6,5,4,0,0,17.04667203873396,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-009,脚手架,S,0.2857,1.0,0.0,1.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,16.785792749375105,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-009,脚手架,S,0.2857,1.0,0.0,1.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,17.149876366369426,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-009,脚手架,S,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,12.664373570121825,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-009,脚手架,S,0.0,1.0,0.0,1.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,18.342257336713374,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-009,脚手架,S,0.2857,1.0,0.0,1.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,17.914095635525882,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-009,脚手架,S,0.2857,1.0,0.0,1.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,17.606083003804088,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-010,脚手架,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,6,5,0.1667,6,5,0,0,15.619229219853878,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-010,脚手架,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,6,5,0.2,5,5,0,0,15.39256411511451,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-010,脚手架,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,2,0,0,0,12.92819427140057,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-010,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,13.985999784432352,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-010,脚手架,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,6,5,0.1667,6,5,0,0,17.700084380805492,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-010,脚手架,S,0.1667,1.0,0.0,0.6667,0.25,1.0,0.25,6,5,0.1667,6,5,0,0,18.54163073282689,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-011,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,15.620290469378233,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-011,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,21.354504239745438,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-011,脚手架,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,15.125416045077145,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-011,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,4,0,0,17.215830413624644,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-011,脚手架,S,0.0,1.0,0.0,0.5,0.25,0.0,0.25,5,5,0.0,5,5,0,0,20.024405975826085,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-011,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,18.402079151012003,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-008,高处作业,S,0.1,1.0,0.0,0.5,0.75,1.0,0.75,10,5,0.5,10,5,0,0,18.161144106648862,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-008,高处作业,S,0.1,1.0,0.0,0.5,0.75,1.0,0.75,10,5,0.5,10,5,0,0,18.264220078475773,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-008,高处作业,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,16.205271834507585,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-008,高处作业,S,0.0,1.0,0.0,0.0,0.75,0.0,0.75,5,5,0.0,5,5,0,0,15.615280266851187,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-008,高处作业,S,0.1,1.0,0.0,0.5,0.75,1.0,0.75,10,5,0.5,10,5,0,0,17.56557240523398,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-008,高处作业,S,0.1,1.0,0.0,0.5,0.75,1.0,0.75,10,5,0.5,10,5,0,0,18.2034981418401,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-012,脚手架,S,0.1429,1.0,0.0,0.0,0.25,1.0,0.25,7,5,0.2857,7,4,0,0,18.468300675973296,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-012,脚手架,S,0.1429,1.0,0.0,0.6667,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,20.134212680161,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-012,脚手架,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,16.523647494614124,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-012,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,4,0,0,14.082248005084693,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-012,脚手架,S,0.1429,1.0,0.0,0.0,0.25,1.0,0.25,7,5,0.2857,7,4,0,0,16.78537079691887,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-012,脚手架,S,0.1429,1.0,0.0,0.0,0.25,1.0,0.25,7,5,0.2857,7,4,0,0,15.908752250485122,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-013,脚手架,S,0.25,1.0,0.0,1.0,0.25,1.0,0.25,5,5,0.0,4,4,0,0,17.030236680060625,0,full,deepseek-v4-pro,api.deepseek.com
